benchmark_id	criterion_id	criterion_type	observed_value	threshold_or_expectation	status	interpretation	source
synthetic_narrow	N1	sanity_check	STRONG_recall_0.548_vs_WEAK_0.082	STRONG_not_materially_below_WEAK	PASS	Signal direction was preserved	benchmark/chipseq/reports/synthetic_narrow_benchmark.md
synthetic_narrow	N2_F1	expected_range	0.7030	IDR_F1_gte_0.70	PASS	Frozen IDR accuracy range met	benchmark/chipseq/reports/synthetic_narrow_benchmark.md
synthetic_narrow	N2_STRONG_RECALL	expected_range	0.548	STRONG_recall_gte_0.80	NOT_MET_LIMITATION	Frozen expectation retained; independent output was identical	benchmark/chipseq/reports/synthetic_narrow_benchmark.md
synthetic_narrow	N3_SUMMIT	expected_range	24_bp	median_summit_error_lte_100_bp	PASS	Summit localization range met	benchmark/chipseq/reports/synthetic_narrow_benchmark.md
synthetic_narrow	N3_FDP	expected_range	0.000	FDP_lte_0.25	PASS	False discovery range met	benchmark/chipseq/reports/synthetic_narrow_benchmark.md
synthetic_narrow	N4	release_gate	2_replicates_and_813_IDR_peaks	evaluable_and_nonempty	PASS	All required peak products exist	benchmark/chipseq/reports/synthetic_narrow_benchmark.md
synthetic_broad	B1	sanity_check	STRONG_recall_1.0_vs_WEAK_1.0	STRONG_not_materially_below_WEAK	PASS	Signal direction sanity check met	benchmark/chipseq/reports/synthetic_broad_benchmark.md
synthetic_broad	B2_F1	expected_range	0.9622	consensus_base_F1_gte_0.60	PASS	Base recovery range met	benchmark/chipseq/reports/synthetic_broad_benchmark.md
synthetic_broad	B2_IOU	expected_range	0.9226	median_domain_IoU_gte_0.40	PASS	Domain overlap range met	benchmark/chipseq/reports/synthetic_broad_benchmark.md
synthetic_broad	B3_FRAGMENTATION	expected_range	0.6278	fragmentation_lte_0.30	NOT_MET_LIMITATION	Topology limitation retained without threshold tuning	benchmark/chipseq/reports/synthetic_broad_benchmark.md
synthetic_broad	B3_MERGING	expected_range	0.0000	merging_lte_0.30	PASS	No inappropriate truth-domain merging	benchmark/chipseq/reports/synthetic_broad_benchmark.md
synthetic_broad	B4_OUTPUTS	release_gate	2_replicates_and_1026_consensus_regions	evaluable_and_nonempty	PASS	All required broad products exist	benchmark/chipseq/reports/synthetic_broad_benchmark.md
synthetic_broad	B4_NO_SUMMIT	release_gate	broad_evaluation_used_intervals	must_not_assume_summits	PASS	Broad evaluation contract respected	benchmark/chipseq/reports/synthetic_broad_benchmark.md
real_narrow	RN1	release_gate	2_replicates_input_peaks_and_IDR	all_required_products	PASS	Native narrow path completed	benchmark/chipseq/reports/real_narrow_benchmark.md
real_narrow	RN2	sanity_check	median_PWM_14.49_vs_1.72_controls	canonical_CTCF_motif_enrichment	PASS	Expected CTCF biology recovered	benchmark/chipseq/reports/real_narrow_benchmark.md
real_narrow	RN3	expected_range	NO_VALID_NULL_SETS	ENCODE_overlap_vs_matched_null	NOT_EVALUABLE_UNDER_FROZEN_CONTROL_REQUIREMENTS	Capacity preflight failed before null generation; no p-value calculated	benchmark/chipseq/reports/real_narrow_benchmark.md
real_narrow	RN4	expected_range	Spearman_0.8792_and_31856_IDR_peaks	positive_rank_correlation_and_nonempty_IDR	PASS	Replicate evidence is reproducible	benchmark/chipseq/reports/real_narrow_benchmark.md
real_narrow	RN5	descriptive	QC_peak_count_FRiP_annotation	must_be_reported	REPORTED	Descriptive evidence retained	benchmark/chipseq/reports/real_narrow_benchmark.md
real_broad	RB1	release_gate	2_replicates_input_broadPeaks_and_19711_consensus	all_required_products	PASS	Native broad path completed	benchmark/chipseq/reports/real_broad_benchmark.md
real_broad	RB2	sanity_check	Pearson_0.4565_vs_rotated_0.0386	observed_CPM_correlation_exceeds_rotation	PASS	Replicate coverage concordance exceeds control	benchmark/chipseq/reports/real_broad_benchmark.md
real_broad	RB3	expected_range	p_0.00990099	ENCODE_overlap_exceeds_100_rotations	PASS	Observed overlap exceeded all frozen rotations	benchmark/chipseq/reports/real_broad_benchmark.md
real_broad	RB4	descriptive	genome_wide_annotation_distribution	must_be_reported	REPORTED	Annotation distribution retained	benchmark/chipseq/reports/real_broad_benchmark.md
real_broad	RB5	descriptive	widths_FRiP_reported_BigWig_not_computed	descriptive_signal_and_domain_QC	PARTIALLY_REPORTED	External BigWig concordance is a nonblocking omission	benchmark/chipseq/reports/real_broad_benchmark.md
