task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar	workdir
1	d6/dbce7b	16286	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_CONTEXT (chipseq:context)	COMPLETED	0	2026-08-31 00:53:56.282	4.2s	161ms	17.5%	3.3 MB	6.9 MB	95.1 KB	3.7 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/d6/dbce7b621a2f0971d5ef22dc400073
2	cf/90acc2	16287	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_METADATA (chipseq:metadata)	COMPLETED	0	2026-08-31 00:54:00.596	4.9s	508ms	44.7%	14.8 MB	28.8 MB	1.8 MB	9.4 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/cf/90acc2a80a6f3c6944c7f62003c478
3	d3/2ccef9	16288	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING_CONTEXT (chipseq:peak-context)	COMPLETED	0	2026-08-31 00:54:05.612	4.9s	231ms	41.8%	15.2 MB	29 MB	920.4 KB	8.8 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/d3/2ccef906532efafe596352f0388273
7	da/32386f	16290	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:FASTQC (ENCFF000BXN.raw.R1)	COMPLETED	0	2026-08-31 00:54:20.387	2m	1m 19s	100.6%	1.4 GB	4.9 GB	833.8 MB	3 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/da/32386f4a48e1c8d086eb946722d59a
5	95/7d831a	16289	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:FASTQC (ENCFF000BWK.raw.R1)	COMPLETED	0	2026-08-31 00:54:19.551	2m 1s	1m 25s	99.8%	1.3 GB	4.9 GB	813.4 MB	2.6 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/95/7d831a6a6f95631c8f21e976d060fa
6	c7/bcbd5e	16291	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:FASTQC (ENCFF000BXP.raw.R1)	COMPLETED	0	2026-08-31 00:54:22.236	2m 8s	1m 19s	99.6%	1.4 GB	4.9 GB	906.5 MB	2.9 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/c7/bcbd5e029b7a2ff0efcd667dc94595
8	49/32ac6a	16293	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:MULTIQC (chipseq.raw.multiqc)	COMPLETED	0	2026-08-31 00:56:30.599	34.9s	14.9s	41.1%	203.5 MB	2.1 GB	63.4 MB	5.3 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/49/32ac6aada6b8f01d461dab9caebf75
4	b5/2bee6c	16292	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:REFERENCE_INDEX:BOWTIE2_INDEX (GRCh38.p14_GENCODE_50.bowtie2.index)	COMPLETED	0	2026-08-31 00:54:34.006	1h 10m 12s	1h 9m 43s	312.5%	5.9 GB	7.1 GB	40.5 GB	25.9 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/b5/2bee6c4e15c83d12909b6a4d986f5d
9	49/8c4040	16294	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:ALIGNMENT:BOWTIE2_ALIGN (ENCFF000BWK)	COMPLETED	0	2026-08-31 02:05:11.734	11m 4s	11m 2s	675.1%	9.3 GB	12 GB	23.7 GB	11.8 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/49/8c40408dddcc4388d04b15afa1f579
11	3a/99c786	16296	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:ALIGNMENT:BOWTIE2_ALIGN (ENCFF000BXN)	COMPLETED	0	2026-08-31 02:05:11.802	11m 11s	10m 49s	658.9%	8.2 GB	12.4 GB	21.4 GB	9.6 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/3a/99c7862f844f511f9679f7c6a7d39c
10	07/eddad4	16295	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:ALIGNMENT:BOWTIE2_ALIGN (ENCFF000BXP)	COMPLETED	0	2026-08-31 02:05:11.770	13m 39s	13m 11s	698.9%	7.6 GB	12.3 GB	21.7 GB	9.5 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/07/eddad4e6d1350fe033a08c2d258de9
12	f8/05804c	16297	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_SELECT (ENCFF000BWK)	COMPLETED	0	2026-08-31 02:16:45.945	2m 10s	1m 50s	167.1%	12.3 MB	513.1 MB	15.3 GB	3.8 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/f8/05804ca642f54442364491937155e2
13	b4/6b8214	16298	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_SELECT (ENCFF000BXN)	COMPLETED	0	2026-08-31 02:16:47.444	2m 8s	1m 23s	154.3%	12.1 MB	514 MB	12.8 GB	2.2 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/b4/6b8214cd2bc51ad782eed1a060e0f0
16	ad/51b1d6	16300	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_DUPLICATES (ENCFF000BXN)	COMPLETED	0	2026-08-31 02:19:06.787	34.1s	24.9s	97.9%	8.7 MB	376 MB	3.4 GB	429.5 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/ad/51b1d69ab0084722fefea2c054ef04
15	4b/c1838f	16299	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_DUPLICATES (ENCFF000BWK)	COMPLETED	0	2026-08-31 02:19:04.150	56.7s	40.1s	99.5%	11.9 MB	33.5 MB	5.1 GB	647 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/4b/c1838f8a7f0838ecd4407220994cee
17	f7/53a862	16302	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_BLACKLIST (ENCFF000BXN)	COMPLETED	0	2026-08-31 02:19:43.176	1m 8s	43.3s	238.3%	24.7 MB	535.2 MB	6.5 GB	4 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/f7/53a862ab80475b1091017ebca43bb1
14	f5/ab208b	16301	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_SELECT (ENCFF000BXP)	COMPLETED	0	2026-08-31 02:19:07.287	2m 9s	1m 26s	155.7%	12.5 MB	513.1 MB	13.8 GB	2.5 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/f5/ab208b9187b40612a100d1f656a9f8
