null_id	overlap_bp	union_bp	jaccard	offsets_sha256
1	36717	27022378	0.0013587627262115866	8ae9de590b18029c2ceb722c55e5ecacc990900627911add212ca4b19e912c10
2	40841	27018254	0.0015116076708731807	dd8467b5117b79daf86ba574d3df8e4e9dd8f54ccf93622e364f0e559ecef957
3	33359	27025736	0.0012343419620468431	ddfdce523b960009d557db66588d3be8d493e04c55d8d6aa5be5bcc9d87eecd8
4	38422	27020673	0.001421948298623058	6aaa9832b063f175cbf88291f755fccd5561fff6a2ace8432962fb0cb876b4c9
5	41002	27018093	0.0015175756482887226	a5565defc19a031ef3bcd81598158a4ec9f525f729e70005b5f2d1ccad6a5668
6	37879	27021216	0.0014018244034613395	57d52a8063b4696a6c756fdffaa921229ff7847852f9c77a670348e55aeffee8
7	41818	27017277	0.0015478243791926182	ccaeba29578f0adebf9172620be356ac0f7deaaa5c34fd2317a3821fa0c80beb
8	39227	27019868	0.00145178355423498	b6abec0da73fa5cf1b6fd92da4f32929d423fac3faf2d92a2b2539187d9ad47c
9	33527	27025568	0.0012405659707133629	60f047243944eae881e97bba664b08b283982e67ccf9bee8a2dcfb7eaf47f52d
10	34681	27024414	0.001283321074048081	574d8ef8ca291c9940d2b030dcbde40904a57560379ef61ea46a71e28d172696
11	32354	27026741	0.0011971106690222102	cc951c2a6dba092aa5c53e2339aa94859563c74924f95585b9ed7a7e3a1312f1
12	33986	27025109	0.001257571246058619	8750c936fb458eec68637f135e5c29d4b7e8421e76a42ede28c76a1e1571044c
13	30633	27028462	0.0011333608253403394	530134daa30f732d5facd20ff6f21b573ef1ef3200c231e0d58a592b2ffcae8a
14	44441	27014654	0.0016450701163894233	ee90dd92ada84d5c4fb545047f8a17473a4b48921679ad9626cf900dfe173658
15	36383	27022712	0.0013463859585966056	56703fea6ff39af88c25c7708f1364e05908565f06dd4bebd4a942046dd595e0
16	45728	27013367	0.0016927915724093186	79b8ba9d1fab0805740cacf88967698e06946f2ca51fd3540889df445fe35376
17	31041	27028054	0.001148473360309255	49a5ba39a67ba54c56537cc3d42388e44f9dc4062f5299cc22d43cd1160966d1
18	32801	27026294	0.0012136699171554932	dcc9561a265d59ac3bb9b102ce36045fa7c5104db90c874b0e33f448146623da
19	40985	27018110	0.0015169454858241379	5e8dee35cbe9d834282e110a8e863ebf11e5aa969ba435576f9c593b086056db
20	39204	27019891	0.0014509310936894602	5c49e5a675c98159183198193c2366f2b19961002fabd9a53ba6aaff25c43531
21	35414	27023681	0.0013104802413853242	fd08e42c48d79cf7dba689aafdfd2577a24b697eab9616cbc4d682f2a4a1d800
22	34471	27024624	0.0012755404108490095	f497b27eca4ee8ef355a6cffdcb25c92e746d59e0728f2e3e6bce1972a33f6e0
23	38136	27020959	0.0014113488718146532	41e49f06eba422f2bcb6c7a6b8c6c6112d37f5eee234958383ab6926c4af0af4
24	28421	27030674	0.0010514351214475821	d18798894e607756dcc5c4a1082ae3a66296b4cf3ebb24b1814c283f8e9f9788
25	29191	27029904	0.0010799520412651115	cef7314075c9a0b1018ba3fed7c36327c6dba1e5af51370b75dc5bf71b0f975b
26	36055	27023040	0.0013342318258789537	f75def4d2eef4b0de8e0ba8ecd2f0de6ba254e662cbd1fa5ff8a14caad026747
27	44983	27014112	0.0016651667099033276	dd200bf408134cdf0682b9d3451c1526ce06486b719a5d3f5742b0795fbc5dc6
