task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar	workdir
1	4d/e0e64e	16212	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_CONTEXT (chipseq:context)	COMPLETED	0	2026-08-30 04:22:28.491	4.2s	151ms	18.8%	3.5 MB	6.9 MB	95.1 KB	3.7 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/4d/e0e64e1d3935f1672db7be9d546237
2	ee/8241be	16213	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_METADATA (chipseq:metadata)	COMPLETED	0	2026-08-30 04:22:32.844	4.9s	574ms	39.5%	14.9 MB	28.8 MB	1.8 MB	9.3 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/ee/8241be5601baed19ad686a492a3e3e
3	63/e98dc9	16214	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING_CONTEXT (chipseq:peak-context)	COMPLETED	0	2026-08-30 04:22:37.889	4.8s	251ms	34.8%	14.4 MB	28.8 MB	920.4 KB	8.8 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/63/e98dc959bbeec4f7d3bc39d35e7d70
7	62/f68256	16215	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:FASTQC (ENCFF000BWR.raw.R1)	COMPLETED	0	2026-08-30 04:22:49.407	2m 3s	1m 13s	100.5%	1.4 GB	4.9 GB	714 MB	2.8 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/62/f68256272c961f644b1b124493bdb7
6	0a/39b46e	16216	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:FASTQC (ENCFF000BWM.raw.R1)	COMPLETED	0	2026-08-30 04:22:50.793	2m 2s	1m 10s	101.0%	1.3 GB	5 GB	787 MB	3 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/0a/39b46ec90aaebfb7e7ca1ed4138700
5	97/f51e0c	16217	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:FASTQC (ENCFF000BWK.raw.R1)	COMPLETED	0	2026-08-30 04:22:51.522	2m 1s	1m 25s	102.4%	1.3 GB	4.9 GB	813.2 MB	2.6 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/97/f51e0c3a80db233e2f277bfc3a72ef
8	dd/6e3d98	16219	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:MULTIQC (chipseq.raw.multiqc)	COMPLETED	0	2026-08-30 04:24:52.928	34.8s	17.8s	33.9%	146.7 MB	1.1 GB	63.5 MB	5.3 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/dd/6e3d983e660408e2435930d109c0d0
4	bb/7ce8cd	16218	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:REFERENCE_INDEX:BOWTIE2_INDEX (GRCh38.p14_GENCODE_50.bowtie2.index)	COMPLETED	0	2026-08-30 04:23:06.815	1h 8m 1s	1h 7m 25s	310.9%	5.9 GB	7.1 GB	40.5 GB	25.9 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/bb/7ce8cd83c5199973467cfdb5d5aade
10	0f/363025	16220	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:ALIGNMENT:BOWTIE2_ALIGN (ENCFF000BWM)	COMPLETED	0	2026-08-30 05:31:38.378	8m 25s	7m 51s	659.6%	7.6 GB	12 GB	20 GB	8.7 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/0f/3630255b343a35765e31bb673156c0
12	04/b9894e	16223	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_SELECT (ENCFF000BWM)	COMPLETED	0	2026-08-30 05:40:14.479	2m 4s	1m 21s	153.5%	11.9 MB	513.1 MB	12.6 GB	2.2 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/04/b9894ea2b495965076a9d8066261a6
