peak_set	analysis	group	n	metric	pearson	spearman	mean	median
helixforge_rep1	continuous	all	360	coverage_recall	-0.7697302856895688	-0.7425294072083718		
helixforge_rep1	continuous	all	360	per_domain_iou	-0.558034148246563	-0.5828660805893003		
helixforge_rep1	continuous	all	360	recovered				
helixforge_rep1	quartile	Q1	90	coverage_recall			0.9973926151542621	1.0
helixforge_rep1	quartile	Q1	90	per_domain_iou			0.9677536577042657	0.9711415762953637
helixforge_rep1	quartile	Q1	90	recovered			1.0	1.0
helixforge_rep1	quartile	Q2	90	coverage_recall			0.9625741657115825	0.9671247693314713
helixforge_rep1	quartile	Q2	90	per_domain_iou			0.9428032916879281	0.9387131156206725
helixforge_rep1	quartile	Q2	90	recovered			1.0	1.0
helixforge_rep1	quartile	Q3	90	coverage_recall			0.9394231023184223	0.9231958238638467
helixforge_rep1	quartile	Q3	90	per_domain_iou			0.8822384651659062	0.9002900372494289
helixforge_rep1	quartile	Q3	90	recovered			1.0	1.0
helixforge_rep1	quartile	Q4	90	coverage_recall			0.9106080890834933	0.9024320212429795
helixforge_rep1	quartile	Q4	90	per_domain_iou			0.8889139823001727	0.8880707693270524
helixforge_rep1	quartile	Q4	90	recovered			1.0	1.0
helixforge_rep2	continuous	all	360	coverage_recall	-0.756121673216466	-0.7269913904807247		
helixforge_rep2	continuous	all	360	per_domain_iou	-0.56759617691109	-0.6060341401581208		
helixforge_rep2	continuous	all	360	recovered				
helixforge_rep2	quartile	Q1	90	coverage_recall			0.9955539887286631	1.0
helixforge_rep2	quartile	Q1	90	per_domain_iou			0.9664630381727403	0.9706729898808601
helixforge_rep2	quartile	Q1	90	recovered			1.0	1.0
helixforge_rep2	quartile	Q2	90	coverage_recall			0.9611692716062172	0.9562559222763637
helixforge_rep2	quartile	Q2	90	per_domain_iou			0.9435846092282358	0.9373392388732863
helixforge_rep2	quartile	Q2	90	recovered			1.0	1.0
helixforge_rep2	quartile	Q3	90	coverage_recall			0.9362698655232926	0.9229937252204484
helixforge_rep2	quartile	Q3	90	per_domain_iou			0.8795223510547834	0.900999245852187
helixforge_rep2	quartile	Q3	90	recovered			1.0	1.0
helixforge_rep2	quartile	Q4	90	coverage_recall			0.9128625077927517	0.9045316773464088
helixforge_rep2	quartile	Q4	90	per_domain_iou			0.8898784702568788	0.8918102274471051
helixforge_rep2	quartile	Q4	90	recovered			1.0	1.0
helixforge_consensus	continuous	all	360	coverage_recall	-0.8319683727205879	-0.7993181841389122		
helixforge_consensus	continuous	all	360	per_domain_iou	-0.6598649542704335	-0.7114879562608697		
helixforge_consensus	continuous	all	360	recovered				
helixforge_consensus	quartile	Q1	90	coverage_recall			0.9938657946345272	1.0
helixforge_consensus	quartile	Q1	90	per_domain_iou			0.9722837192352909	0.9769762895835279
helixforge_consensus	quartile	Q1	90	recovered			1.0	1.0
helixforge_consensus	quartile	Q2	90	coverage_recall			0.9554279197026619	0.9453237676562851
helixforge_consensus	quartile	Q2	90	per_domain_iou			0.9391349267213632	0.9352927037714156
helixforge_consensus	quartile	Q2	90	recovered			1.0	1.0
helixforge_consensus	quartile	Q3	90	coverage_recall			0.9280531244984679	0.9208149806147328
helixforge_consensus	quartile	Q3	90	per_domain_iou			0.8625565413342594	0.873389784824047
helixforge_consensus	quartile	Q3	90	recovered			1.0	1.0
helixforge_consensus	quartile	Q4	90	coverage_recall			0.9033367320156883	0.8988006456405022
helixforge_consensus	quartile	Q4	90	per_domain_iou			0.8829036840514012	0.8855413425920857
helixforge_consensus	quartile	Q4	90	recovered			1.0	1.0
independent_rep1	continuous	all	360	coverage_recall	-0.7697302856895688	-0.7425294072083718		
independent_rep1	continuous	all	360	per_domain_iou	-0.558034148246563	-0.5828660805893003		
independent_rep1	continuous	all	360	recovered				
independent_rep1	quartile	Q1	90	coverage_recall			0.9973926151542621	1.0
independent_rep1	quartile	Q1	90	per_domain_iou			0.9677536577042657	0.9711415762953637
independent_rep1	quartile	Q1	90	recovered			1.0	1.0
independent_rep1	quartile	Q2	90	coverage_recall			0.9625741657115825	0.9671247693314713
independent_rep1	quartile	Q2	90	per_domain_iou			0.9428032916879281	0.9387131156206725
independent_rep1	quartile	Q2	90	recovered			1.0	1.0
independent_rep1	quartile	Q3	90	coverage_recall			0.9394231023184223	0.9231958238638467
