peak_set	signal_class	truth_domains	recovered_domains	region_recall	coverage_recall_mean	per_domain_iou_median	boundary_absolute_median_bp	fragmented_domains	fragmentation_rate	truth_domains_in_merges	merge_involvement_rate
helixforge_rep1	MEDIUM	120	120	1.0	0.946020273472344	0.9198659739191767	51.0	78	0.65	0	0.0
helixforge_rep1	STRONG	120	120	1.0	0.979129415892555	0.9607537693058879	76.0	48	0.4	0	0.0
helixforge_rep1	WEAK	120	120	1.0	0.9323487898359212	0.9071525167363826	28.0	80	0.6666666666666666	0	0.0
helixforge_rep2	MEDIUM	120	120	1.0	0.9442122118852981	0.9195438301405479	49.5	80	0.6666666666666666	0	0.0
helixforge_rep2	STRONG	120	120	1.0	0.9797168846070831	0.9581765768656842	80.0	51	0.425	0	0.0
helixforge_rep2	WEAK	120	120	1.0	0.9304626287458123	0.9068006916386521	26.0	80	0.6666666666666666	0	0.0
helixforge_consensus	MEDIUM	120	120	1.0	0.9422311102781681	0.9176180597766198	39.5	80	0.6666666666666666	0	0.0
helixforge_consensus	STRONG	120	120	1.0	0.9674506683417571	0.9464855689843747	67.0	66	0.55	0	0.0
helixforge_consensus	WEAK	120	120	1.0	0.9258308995185837	0.903894843662272	27.5	80	0.6666666666666666	0	0.0
independent_rep1	MEDIUM	120	120	1.0	0.946020273472344	0.9198659739191767	51.0	78	0.65	0	0.0
independent_rep1	STRONG	120	120	1.0	0.979129415892555	0.9607537693058879	76.0	48	0.4	0	0.0
independent_rep1	WEAK	120	120	1.0	0.9323487898359212	0.9071525167363826	28.0	80	0.6666666666666666	0	0.0
independent_rep2	MEDIUM	120	120	1.0	0.9442122118852981	0.9195438301405479	49.5	80	0.6666666666666666	0	0.0
independent_rep2	STRONG	120	120	1.0	0.9797168846070831	0.9581765768656842	80.0	51	0.425	0	0.0
independent_rep2	WEAK	120	120	1.0	0.9304626287458123	0.9068006916386521	26.0	80	0.6666666666666666	0	0.0
independent_consensus	MEDIUM	120	120	1.0	0.9422311102781681	0.9176180597766198	39.5	80	0.6666666666666666	0	0.0
independent_consensus	STRONG	120	120	1.0	0.9674506683417571	0.9464855689843747	67.0	66	0.55	0	0.0
independent_consensus	WEAK	120	120	1.0	0.9258308995185837	0.903894843662272	27.5	80	0.6666666666666666	0	0.0
