peak_set	width_class	truth_domains	recovered_domains	region_recall	coverage_recall_mean	per_domain_iou_median	boundary_absolute_median_bp	fragmented_domains	fragmentation_rate	truth_domains_in_merges	merge_involvement_rate
helixforge_rep1	LONG_BROAD	120	120	1.0	0.9381488516839382	0.8891728312139946	75.0	106	0.8833333333333333	0	0.0
helixforge_rep1	MEDIUM_BROAD	120	120	1.0	0.9221380922190444	0.9094879064954275	74.5	100	0.8333333333333334	0	0.0
helixforge_rep1	SHORT_BROAD	120	120	1.0	0.9972115352978376	0.9712208896998078	55.0	0	0.0	0	0.0
helixforge_rep2	LONG_BROAD	120	120	1.0	0.9360384273713083	0.8895812770635052	96.0	112	0.9333333333333333	0	0.0
helixforge_rep2	MEDIUM_BROAD	120	120	1.0	0.9225922720741894	0.9106072815735851	75.0	99	0.825	0	0.0
helixforge_rep2	SHORT_BROAD	120	120	1.0	0.9957610257926958	0.9713264318366316	52.0	0	0.0	0	0.0
helixforge_consensus	LONG_BROAD	120	120	1.0	0.9292091215228678	0.8647030623015348	1509.0	116	0.9666666666666667	0	0.0
helixforge_consensus	MEDIUM_BROAD	120	120	1.0	0.9124022477826746	0.9050669176116453	68.5	110	0.9166666666666666	0	0.0
helixforge_consensus	SHORT_BROAD	120	120	1.0	0.9939013088329662	0.9769762895835279	49.5	0	0.0	0	0.0
independent_rep1	LONG_BROAD	120	120	1.0	0.9381488516839382	0.8891728312139946	75.0	106	0.8833333333333333	0	0.0
independent_rep1	MEDIUM_BROAD	120	120	1.0	0.9221380922190444	0.9094879064954275	74.5	100	0.8333333333333334	0	0.0
independent_rep1	SHORT_BROAD	120	120	1.0	0.9972115352978376	0.9712208896998078	55.0	0	0.0	0	0.0
independent_rep2	LONG_BROAD	120	120	1.0	0.9360384273713083	0.8895812770635052	96.0	112	0.9333333333333333	0	0.0
independent_rep2	MEDIUM_BROAD	120	120	1.0	0.9225922720741894	0.9106072815735851	75.0	99	0.825	0	0.0
independent_rep2	SHORT_BROAD	120	120	1.0	0.9957610257926958	0.9713264318366316	52.0	0	0.0	0	0.0
independent_consensus	LONG_BROAD	120	120	1.0	0.9292091215228678	0.8647030623015348	1509.0	116	0.9666666666666667	0	0.0
independent_consensus	MEDIUM_BROAD	120	120	1.0	0.9124022477826746	0.9050669176116453	68.5	110	0.9166666666666666	0	0.0
independent_consensus	SHORT_BROAD	120	120	1.0	0.9939013088329662	0.9769762895835279	49.5	0	0.0	0	0.0
