peak_set	width_class	signal_class	truth_domains	recovered_domains	region_recall	coverage_recall_mean	per_domain_iou_median	boundary_absolute_median_bp	fragmented_domains	fragmentation_rate	truth_domains_in_merges	merge_involvement_rate
helixforge_rep1	LONG_BROAD	MEDIUM	40	40	1.0	0.9232178142920026	0.8470316384253956		40	1.0	0	0.0
helixforge_rep1	LONG_BROAD	STRONG	40	40	1.0	0.9792455189720564	0.9678104829541381	75.0	26	0.65	0	0.0
helixforge_rep1	LONG_BROAD	WEAK	40	40	1.0	0.911983221787756	0.8305965972052849		40	1.0	0	0.0
helixforge_rep1	MEDIUM_BROAD	MEDIUM	40	40	1.0	0.9149750333234097	0.9044453724261738	42.0	38	0.95	0	0.0
helixforge_rep1	MEDIUM_BROAD	STRONG	40	40	1.0	0.9581427287056087	0.9482065645454895	78.5	22	0.55	0	0.0
helixforge_rep1	MEDIUM_BROAD	WEAK	40	40	1.0	0.8932965146281147	0.8892372231391317		40	1.0	0	0.0
helixforge_rep1	SHORT_BROAD	MEDIUM	40	40	1.0	0.9998679728016198	0.9704048524845145	52.0	0	0.0	0	0.0
helixforge_rep1	SHORT_BROAD	STRONG	40	40	1.0	1.0	0.9598299310417142	75.5	0	0.0	0	0.0
helixforge_rep1	SHORT_BROAD	WEAK	40	40	1.0	0.9917666330918931	0.9842531899228368	28.0	0	0.0	0	0.0
helixforge_rep2	LONG_BROAD	MEDIUM	40	40	1.0	0.923730066401473	0.8470840840883576		40	1.0	0	0.0
helixforge_rep2	LONG_BROAD	STRONG	40	40	1.0	0.9720346442150417	0.9571778919176396	96.0	32	0.8	0	0.0
helixforge_rep2	LONG_BROAD	WEAK	40	40	1.0	0.91235057149741	0.8314956191318813		40	1.0	0	0.0
helixforge_rep2	MEDIUM_BROAD	MEDIUM	40	40	1.0	0.908906569254421	0.9025745702784682		40	1.0	0	0.0
helixforge_rep2	MEDIUM_BROAD	STRONG	40	40	1.0	0.9671160096062078	0.9665059780670492	75.0	19	0.475	0	0.0
helixforge_rep2	MEDIUM_BROAD	WEAK	40	40	1.0	0.8917542373619396	0.8934653162247039		40	1.0	0	0.0
helixforge_rep2	SHORT_BROAD	MEDIUM	40	40	1.0	1.0	0.9731102725703504	49.5	0	0.0	0	0.0
helixforge_rep2	SHORT_BROAD	STRONG	40	40	1.0	1.0	0.958112665125405	79.0	0	0.0	0	0.0
helixforge_rep2	SHORT_BROAD	WEAK	40	40	1.0	0.9872830773780874	0.9837545240685196	26.0	0	0.0	0	0.0
helixforge_consensus	LONG_BROAD	MEDIUM	40	40	1.0	0.9197754300103229	0.8429499915736449		40	1.0	0	0.0
helixforge_consensus	LONG_BROAD	STRONG	40	40	1.0	0.9590691928510328	0.9191948487987002	1509.0	36	0.9	0	0.0
helixforge_consensus	LONG_BROAD	WEAK	40	40	1.0	0.9087827417072478	0.8277956434087058		40	1.0	0	0.0
helixforge_consensus	MEDIUM_BROAD	MEDIUM	40	40	1.0	0.9070499280225617	0.9030172970344146		40	1.0	0	0.0
helixforge_consensus	MEDIUM_BROAD	STRONG	40	40	1.0	0.9432828121742386	0.9282903284889117	68.5	30	0.75	0	0.0
helixforge_consensus	MEDIUM_BROAD	WEAK	40	40	1.0	0.8868740031512239	0.8890728233326852		40	1.0	0	0.0
helixforge_consensus	SHORT_BROAD	MEDIUM	40	40	1.0	0.9998679728016198	0.978346138802088	39.5	0	0.0	0	0.0
helixforge_consensus	SHORT_BROAD	STRONG	40	40	1.0	1.0	0.9658865348693564	65.5	0	0.0	0	0.0
helixforge_consensus	SHORT_BROAD	WEAK	40	40	1.0	0.9818359536972793	0.9832411258470248	27.5	0	0.0	0	0.0
independent_rep1	LONG_BROAD	MEDIUM	40	40	1.0	0.9232178142920026	0.8470316384253956		40	1.0	0	0.0
independent_rep1	LONG_BROAD	STRONG	40	40	1.0	0.9792455189720564	0.9678104829541381	75.0	26	0.65	0	0.0
independent_rep1	LONG_BROAD	WEAK	40	40	1.0	0.911983221787756	0.8305965972052849		40	1.0	0	0.0
independent_rep1	MEDIUM_BROAD	MEDIUM	40	40	1.0	0.9149750333234097	0.9044453724261738	42.0	38	0.95	0	0.0
independent_rep1	MEDIUM_BROAD	STRONG	40	40	1.0	0.9581427287056087	0.9482065645454895	78.5	22	0.55	0	0.0
independent_rep1	MEDIUM_BROAD	WEAK	40	40	1.0	0.8932965146281147	0.8892372231391317		40	1.0	0	0.0
independent_rep1	SHORT_BROAD	MEDIUM	40	40	1.0	0.9998679728016198	0.9704048524845145	52.0	0	0.0	0	0.0
independent_rep1	SHORT_BROAD	STRONG	40	40	1.0	1.0	0.9598299310417142	75.5	0	0.0	0	0.0
independent_rep1	SHORT_BROAD	WEAK	40	40	1.0	0.9917666330918931	0.9842531899228368	28.0	0	0.0	0	0.0
independent_rep2	LONG_BROAD	MEDIUM	40	40	1.0	0.923730066401473	0.8470840840883576		40	1.0	0	0.0
independent_rep2	LONG_BROAD	STRONG	40	40	1.0	0.9720346442150417	0.9571778919176396	96.0	32	0.8	0	0.0
independent_rep2	LONG_BROAD	WEAK	40	40	1.0	0.91235057149741	0.8314956191318813		40	1.0	0	0.0
