phase	process	task_count	completed	cached	failed	summed_duration_seconds	summed_realtime_seconds	summed_cpu_seconds	peak_rss_bytes	peak_vmem_bytes	read_bytes	write_bytes
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:ALIGNMENT:BOWTIE2_ALIGN	3	3	0	0	3832.0	3776.0	26964.239	7300000000	10300000000	78800000000	46900000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_BLACKLIST	3	3	0	0	99.7	60.3	47.5547	6900000	13600000	5900000000	1224300000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_DUPLICATES	3	3	0	0	189.0	110.30000000000001	114.38489999999999	11800000	376000000	9600000000	1224300000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_INDEX_QC	3	3	0	0	494.0	390.0	464.876	12100000	377500000	32400000000	20100000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_SELECT	3	3	0	0	372.0	280.0	485.18100000000004	13000000	513200000	29100000000	20100000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_CONTEXT	1	1	0	0	4.3	0.28300000000000003	0.029149000000000005	3400000	7000000	95000	3600
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_METADATA	1	1	0	0	4.8	0.5740000000000001	0.21754600000000002	14900000	28700000	1800000	9900
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:CONSENSUS_AGGREGATE	1	1	0	0	4.8	0.436	0.12731199999999998	3400000	6900000	862800	3400
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:CONSENSUS_CONTEXT	1	1	0	0	4.6	0.46	0.13754	14700000	28900000	1100000	8600
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:CONSENSUS_SUPPORT	1	1	0	0	8.7	0.781	0.228052	3400000	7000000	3000000	1300000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:FASTQC	6	6	0	0	402.0	295.6	305.2913000000001	1400000000	5000000000	13200000000	15100000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:MULTIQC	1	1	0	0	34.7	17.2	6.0028	211500000	2100000000	63400000	5500000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:MACS3_CALLPEAK	2	2	0	0	597.0	539.0	528.985	1016300000	1600000000	4400000000	2400000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:PEAK_CALLING_AGGREGATE	2	2	0	0	99.4	67.3	14.4443	24100000	35100000	4000000000	2600000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING_CONTEXT	1	1	0	0	4.8	0.34	0.1173	3400000	6900000	920400	8800
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:FRIP	2	2	0	0	446.0	395.0	672.915	3500000000	4300000000	8800000000	6400000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_QC_AGGREGATE	1	1	0	0	4.7	0.489	0.098289	3300000	6900000	881600	5100
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_QC_CONTEXT	2	2	0	0	11.399999999999999	4.8	4.089599999999999	25200000	40400000	1027300000	10200
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_STATISTICS	2	2	0	0	36.8	0.909	0.226548	3400000	6900000	2400000	142000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:REFERENCE_INDEX:BOWTIE2_INDEX	1	1	0	0	95.0	78.0	234.15599999999998	357400000	718600000	839600000	546900000
