16118|hf-br-chips|COMPLETED|0:0|73||4|srv-slurm-node-03
16118.batch|batch|COMPLETED|0:0|73|393024K|4|srv-slurm-node-03
16119|hf-br-preflight|FAILED|1:0|1||2|srv-slurm-node-03
16119.batch|batch|FAILED|1:0|1|13696K|2|srv-slurm-node-03
16120|hf-br-preflight|FAILED|1:0|2||2|srv-slurm-node-03
16120.batch|batch|FAILED|1:0|2|2264K|2|srv-slurm-node-03
16121|hf-br-preflight|COMPLETED|0:0|22||2|srv-slurm-node-03
16121.batch|batch|COMPLETED|0:0|22|124536K|2|srv-slurm-node-03
16122|nf-PREPARE_SYNTHETIC_BROAD_(synthetic-broad_reference-truth)|COMPLETED|0:0|80||4|srv-slurm-node-03
16122.batch|batch|COMPLETED|0:0|80|131920K|4|srv-slurm-node-03
16123|nf-BUILD_MAPPABILITY_INDEX_(synthetic-broad_mappability-index)|COMPLETED|0:0|60||8|srv-slurm-node-03
16123.batch|batch|COMPLETED|0:0|60|271972K|8|srv-slurm-node-03
16124|nf-VALIDATE_TRUTH_MAPPABILITY_(synthetic-broad_truth-mappability)|COMPLETED|0:0|4||2|srv-slurm-node-03
16124.batch|batch|COMPLETED|0:0|4|78256K|2|srv-slurm-node-03
16125|nf-SIMULATE_CHIPS_LIBRARY_(synthetic-broad_chip_rep2)|FAILED|127:0|1||2|srv-slurm-node-03
16125.batch|batch|FAILED|127:0|1|340K|2|srv-slurm-node-03
16126|nf-SIMULATE_CHIPS_LIBRARY_(synthetic-broad_chip_rep1)|FAILED|127:0|1||2|srv-slurm-node-03
16126.batch|batch|FAILED|127:0|1|388K|2|srv-slurm-node-03
16127|nf-SIMULATE_CHIPS_LIBRARY_(synthetic-broad_input)|FAILED|127:0|1||2|srv-slurm-node-03
16127.batch|batch|FAILED|127:0|1|200K|2|srv-slurm-node-03
16128|hf-br-isa-probe|COMPLETED|0:0|0||2|srv-slurm-node-03
16128.batch|batch|COMPLETED|0:0|0|244K|2|srv-slurm-node-03
16129|hf-br-chips-portable|COMPLETED|0:0|50||4|srv-slurm-node-03
16129.batch|batch|COMPLETED|0:0|50|181828K|4|srv-slurm-node-03
16130|nf-SIMULATE_CHIPS_LIBRARY_(synthetic-broad_chip_rep1)|CANCELLED by 433408788|0:0|4||2|srv-slurm-node-03
16130.batch|batch|FAILED|15:0|4|560K|2|srv-slurm-node-03
16131|nf-SIMULATE_CHIPS_LIBRARY_(synthetic-broad_input)|FAILED|124:0|1||2|srv-slurm-node-03
16131.batch|batch|FAILED|124:0|1|288K|2|srv-slurm-node-03
16132|nf-SIMULATE_CHIPS_LIBRARY_(synthetic-broad_chip_rep2)|CANCELLED by 433408788|0:0|3||2|srv-slurm-node-03
16132.batch|batch|FAILED|15:0|3|660K|2|srv-slurm-node-03
16133|hf-br-chips-portable2|COMPLETED|0:0|49||4|srv-slurm-node-03
16133.batch|batch|COMPLETED|0:0|49|180272K|4|srv-slurm-node-03
16134|hf-br-chips-smoke2|FAILED|4:0|1||2|srv-slurm-node-03
16134.batch|batch|FAILED|4:0|1|148K|2|srv-slurm-node-03
16135|hf-br-chips-gdb|FAILED|127:0|1||2|srv-slurm-node-03
16135.batch|batch|FAILED|127:0|1|360K|2|srv-slurm-node-03
16136|hf-br-chips-hybrid|COMPLETED|0:0|67||4|srv-slurm-node-03
16136.batch|batch|COMPLETED|0:0|67|357756K|4|srv-slurm-node-03
16137|hf-br-chips-hybrid-smoke|COMPLETED|0:0|4||2|srv-slurm-node-03
16137.batch|batch|COMPLETED|0:0|4|63788K|2|srv-slurm-node-03
16138|nf-SIMULATE_CHIPS_LIBRARY_(synthetic-broad_chip_rep1)|COMPLETED|0:0|894||2|srv-slurm-node-03
16138.batch|batch|COMPLETED|0:0|894|6284236K|2|srv-slurm-node-03
