peak_set	threshold	precision	recall	tp	fp
helixforge_chip_rep1	Inf	1.0	0.0	0	0
helixforge_chip_rep1	8.90559	1.0	0.0006666666666666666	1	0
helixforge_chip_rep1	8.71114	1.0	0.0013333333333333333	2	0
helixforge_chip_rep1	8.63336	1.0	0.002	3	0
helixforge_chip_rep1	8.59448	1.0	0.0026666666666666666	4	0
helixforge_chip_rep1	8.55559	1.0	0.004	6	0
helixforge_chip_rep1	8.5167	1.0	0.005333333333333333	8	0
helixforge_chip_rep1	8.47781	1.0	0.006666666666666667	10	0
helixforge_chip_rep1	8.40003	1.0	0.008	12	0
helixforge_chip_rep1	8.36114	1.0	0.008666666666666666	13	0
helixforge_chip_rep1	8.32225	1.0	0.011333333333333334	17	0
helixforge_chip_rep1	8.28336	1.0	0.012666666666666666	19	0
helixforge_chip_rep1	8.27563	1.0	0.013333333333333334	20	0
helixforge_chip_rep1	8.27151	1.0	0.014	21	0
helixforge_chip_rep1	8.24447	1.0	0.015333333333333332	23	0
helixforge_chip_rep1	8.23392	1.0	0.016	24	0
helixforge_chip_rep1	8.2278	1.0	0.016666666666666666	25	0
helixforge_chip_rep1	8.21929	1.0	0.017333333333333333	26	0
helixforge_chip_rep1	8.20559	1.0	0.018	27	0
helixforge_chip_rep1	8.19216	1.0	0.018666666666666668	28	0
helixforge_chip_rep1	8.12781	1.0	0.02	30	0
helixforge_chip_rep1	8.08892	1.0	0.02266666666666667	34	0
helixforge_chip_rep1	8.05003	1.0	0.024	36	0
helixforge_chip_rep1	8.04593	1.0	0.024666666666666667	37	0
helixforge_chip_rep1	8.01114	1.0	0.02666666666666667	40	0
helixforge_chip_rep1	7.99831	1.0	0.027333333333333334	41	0
helixforge_chip_rep1	7.97225	1.0	0.028666666666666667	43	0
helixforge_chip_rep1	7.97073	1.0	0.029333333333333333	44	0
helixforge_chip_rep1	7.93883	1.0	0.03	45	0
helixforge_chip_rep1	7.93336	1.0	0.03266666666666666	49	0
helixforge_chip_rep1	7.93243	1.0	0.034	51	0
helixforge_chip_rep1	7.89447	1.0	0.037333333333333336	56	0
helixforge_chip_rep1	7.88734	1.0	0.038	57	0
helixforge_chip_rep1	7.87851	1.0	0.03866666666666667	58	0
helixforge_chip_rep1	7.86642	1.0	0.03933333333333333	59	0
helixforge_chip_rep1	7.85558	1.0	0.044	66	0
helixforge_chip_rep1	7.84523	1.0	0.04466666666666667	67	0
helixforge_chip_rep1	7.81747	1.0	0.04533333333333334	68	0
helixforge_chip_rep1	7.8167	1.0	0.048666666666666664	73	0
helixforge_chip_rep1	7.79094	1.0	0.04933333333333333	74	0
helixforge_chip_rep1	7.78274	1.0	0.05	75	0
helixforge_chip_rep1	7.77781	1.0	0.05333333333333334	80	0
helixforge_chip_rep1	7.77223	1.0	0.054	81	0
helixforge_chip_rep1	7.7493	1.0	0.05466666666666667	82	0
helixforge_chip_rep1	7.74083	1.0	0.05533333333333333	83	0
helixforge_chip_rep1	7.73892	1.0	0.058	87	0
helixforge_chip_rep1	7.71905	1.0	0.058666666666666666	88	0
helixforge_chip_rep1	7.7076	1.0	0.059333333333333335	89	0
helixforge_chip_rep1	7.70251	1.0	0.06	90	0
helixforge_chip_rep1	7.70003	1.0	0.06466666666666666	97	0
helixforge_chip_rep1	7.66114	1.0	0.068	102	0
helixforge_chip_rep1	7.65843	1.0	0.06866666666666667	103	0
helixforge_chip_rep1	7.65503	1.0	0.06933333333333333	104	0
helixforge_chip_rep1	7.64564	1.0	0.07	105	0
helixforge_chip_rep1	7.64379	1.0	0.07066666666666667	106	0
helixforge_chip_rep1	7.63739	1.0	0.07133333333333333	107	0
helixforge_chip_rep1	7.63052	1.0	0.072	108	0
helixforge_chip_rep1	7.62225	1.0	0.07333333333333333	110	0
helixforge_chip_rep1	7.59805	1.0	0.074	111	0
helixforge_chip_rep1	7.59475	1.0	0.07533333333333334	113	0
helixforge_chip_rep1	7.59248	1.0	0.076	114	0
helixforge_chip_rep1	7.58336	1.0	0.07933333333333334	119	0
helixforge_chip_rep1	7.57735	1.0	0.08	120	0
helixforge_chip_rep1	7.56802	1.0	0.08133333333333333	122	0
helixforge_chip_rep1	7.55114	1.0	0.082	123	0
helixforge_chip_rep1	7.54447	1.0	0.08733333333333333	131	0
helixforge_chip_rep1	7.52789	1.0	0.088	132	0
helixforge_chip_rep1	7.51956	1.0	0.08866666666666667	133	0
helixforge_chip_rep1	7.50558	1.0	0.09533333333333334	143	0
helixforge_chip_rep1	7.4869	1.0	0.096	144	0
helixforge_chip_rep1	7.46669	1.0	0.09733333333333333	146	0
helixforge_chip_rep1	7.46403	1.0	0.098	147	0
helixforge_chip_rep1	7.45555	1.0	0.09866666666666667	148	0
