peak_set	signal_class	truth	recovered	recall	median_summit_distance_bp	median_called_signal
helixforge_chip_rep1	STRONG	500	500	1.0	35.0	7.11669
helixforge_chip_rep1	MEDIUM	500	500	1.0	40.0	5.09446
helixforge_chip_rep1	WEAK	500	500	1.0	53.0	3.1373550000000003
helixforge_chip_rep2	STRONG	500	500	1.0	33.0	7.1190750000000005
helixforge_chip_rep2	MEDIUM	500	500	1.0	41.0	5.13303
helixforge_chip_rep2	WEAK	500	500	1.0	48.0	3.14719
helixforge_idr	STRONG	500	274	0.548	20.5	13.519225
helixforge_idr	MEDIUM	500	498	0.996	26.0	10.328115
helixforge_idr	WEAK	500	41	0.082	33.0	7.3109
independent_chip_rep1	STRONG	500	500	1.0	35.0	7.11669
independent_chip_rep1	MEDIUM	500	500	1.0	40.0	5.09446
independent_chip_rep1	WEAK	500	500	1.0	53.0	3.1373550000000003
independent_chip_rep2	STRONG	500	500	1.0	33.0	7.1190750000000005
independent_chip_rep2	MEDIUM	500	500	1.0	41.0	5.13303
independent_chip_rep2	WEAK	500	500	1.0	48.0	3.14719
independent_idr	STRONG	500	274	0.548	20.5	13.519225
independent_idr	MEDIUM	500	498	0.996	26.0	10.328115
independent_idr	WEAK	500	41	0.082	33.0	7.3109
