phase	process	task_count	completed	cached	failed	summed_duration_seconds	summed_realtime_seconds	summed_cpu_seconds	peak_rss_bytes	peak_vmem_bytes	read_bytes	write_bytes
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:ALIGNMENT:BOWTIE2_ALIGN	3	3	0	0	2569.0	2486.0	17766.892	4800000000	8500000000	53100000000	30600000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_BLACKLIST	3	3	0	0	99.5	22.6	17.436	9600000	26700000	5100000000	1049000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_DUPLICATES	3	3	0	0	99.9	41.4	43.5587	7000000	13600000	8100000000	1049000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_INDEX_QC	3	3	0	0	374.0	211.0	249.988	12300000	441300000	24200000000	13500000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_SELECT	3	3	0	0	244.6	179.0	297.414	12300000	514799999	21300000000	13500000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_CONTEXT	1	1	0	0	4.1	0.089	0.018601	3500000	7000000	101100	3600
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_METADATA	1	1	0	0	4.8	0.392	0.122696	3400000	6900000	1800000	9700
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:CONSENSUS_AGGREGATE	1	1	0	0	4.8	0.218	0.04905	3500000	6900000	870100	3400
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:CONSENSUS_CONTEXT	1	1	0	0	5.0	0.443	0.089486	15300000	28800000	1300000	8500
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:IDR_PROVIDER	1	1	0	0	33.0	19.9	5.0347	107000000	597300000	280200000	955500
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:FASTQC	6	6	0	0	383.0	243.50000000000006	217.8819	1400000000	5000000000	9000000000	15200000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:MULTIQC	1	1	0	0	34.8	12.4	5.58	226400000	2200000000	63400000	5500000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:MACS3_CALLPEAK	2	2	0	0	313.0	246.0	241.203	1100000000	1700000000	4200000000	3000000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:PEAK_CALLING_AGGREGATE	2	2	0	0	69.6	46.5	4.1575	24000000	34900000	4800000000	3200000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING_CONTEXT	1	1	0	0	4.8	0.196	0.06781600000000002	3500000	6900000	926300	8500
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:FRIP	2	2	0	0	254.0	190.0	340.654	3500000000	4300000000	6600000000	4600000000
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_QC_AGGREGATE	1	1	0	0	5.1	0.467	0.08966400000000001	3400000	6900000	887800	5100
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_QC_CONTEXT	2	2	0	0	9.5	3.9	1.2637999999999998	24300000	40400000	934800000	10200
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_STATISTICS	2	2	0	0	5.4	1.971	0.24943300000000002	3400000	6900000	2600000	218100
helixforge	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:REFERENCE_INDEX:BOWTIE2_INDEX	1	1	0	0	64.0	58.1	173.31230000000002	342000000	718400000	839600000	546900000
