expectation_id	gene_region_pathway	evidence_source	expected_rna_behavior	expected_chip_behavior	expected_integrated_interpretation	strength_of_expectation	evaluation_role
BIO-01	genome-wide H3K27me3	GSE133183 design and Cai et al. 2021 DOI 10.1038/s41467-021-20940-y	transcriptional responses are heterogeneous;no universal direction required	GSK343 should predominantly reduce H3K27me3 differential-binding evidence	decreased repressive evidence should be available for concordance testing where RNA increases	STRONG	EXPECTED_RANGE
BIO-02	H3K27me3-rich-region associated genes	Cai et al. 2021 PMID 33514712	MRR-associated genes are expected to be more susceptible to expression change and a subset to increase	loss of H3K27me3 at linked MRR evidence is expected	concordant activation through repressive-mark loss should be enriched but not universal	STRONG	EXPECTED_RANGE
BIO-03	FGF18	Cai et al. 2021 Fig. 3 and GSK343 perturbation experiment	higher expression or derepression is expected in the treated condition	linked H3K27me3 is expected to decrease;H3K27ac may increase or redistribute	CONCORDANT_ACTIVATION is literature-supported if both significant criteria are met	MODERATE	PREREGISTERED_EXAMPLE
BIO-04	UBTD2	Cai et al. 2021 MRR1-A1 interaction/excision analysis	upregulation is plausible but the exact 5uM GSK343 effect is not absolute truth	linked repressive evidence may decrease	concordant activation is plausible;NOT_EVALUABLE is acceptable when no linked measured evidence	WEAK	PREREGISTERED_EXAMPLE
BIO-05	FBXW11	Cai et al. 2021 MRR1-A1 RT-qPCR analysis	upregulation is plausible but perturbation-specific transfer is uncertain	linked repressive evidence may decrease	concordant activation is plausible;report measured evidence without forcing class	WEAK	PREREGISTERED_EXAMPLE
BIO-06	IGF2	Cai et al. 2021 MRR2-A1 analysis	upregulation/derepression is plausible	linked H3K27me3 decrease is plausible	concordant activation is plausible;absence is not a benchmark false negative	WEAK	PREREGISTERED_EXAMPLE
BIO-07	HBB;HBZ;HBE1 erythroid genes	Cai et al. 2021 erythroid-differentiation analysis	expression alteration with a tendency toward erythroid activation is plausible	local H3K27me3/H3K27ac changes may be indirect or absent	candidate/regulatory outputs are descriptive and must not be selected post hoc	WEAK	PREREGISTERED_EXAMPLE
BIO-08	low-H3K27me3 high-H3K27ac interacting regions	Cai et al. 2021 abstract and chromatin-interaction analyses	associated RNA can change in either direction	H3K27ac and H3K27me3 are expected to show context-dependent redistribution	multiple classes are biologically plausible;report mark-specific evidence separately	MODERATE	DESCRIPTIVE
BIO-09	top 20 Candidate Score genes	preregistered benchmark review rule	no fixed gene identity or direction	must retain source mark/evidence IDs	manual plausibility review of the complete top 20 without retrospective cherry-picking	NONE	DESCRIPTIVE
BIO-10	top 10 concordant activation and top 10 concordant repression	preregistered benchmark review rule	direction must match the class definition	mark direction and role must support the class	all selected rows reviewed;empty strata reported as not evaluable	NONE	DESCRIPTIVE
