geo_sample	assay	mark	condition	biological_replicate	control_geo_sample	expected_library_strategy	is_control
GSM4817452	ChIP-seq	H3K27me3	DMSO	1	GSM4817456	ChIP-Seq	false
GSM4817453	ChIP-seq	H3K27me3	DMSO	2	GSM4817457	ChIP-Seq	false
GSM4817454	ChIP-seq	H3K27ac	DMSO	1	GSM4817456	ChIP-Seq	false
GSM4817455	ChIP-seq	H3K27ac	DMSO	2	GSM4817457	ChIP-Seq	false
GSM4817456	ChIP-seq	IgG	DMSO	1		ChIP-Seq	true
GSM4817457	ChIP-seq	IgG	DMSO	2		ChIP-Seq	true
GSM4817458	ChIP-seq	H3K27me3	GSK343	1	GSM4817462	ChIP-Seq	false
GSM4817459	ChIP-seq	H3K27me3	GSK343	2	GSM4817463	ChIP-Seq	false
GSM4817460	ChIP-seq	H3K27ac	GSK343	1	GSM4817462	ChIP-Seq	false
GSM4817461	ChIP-seq	H3K27ac	GSK343	2	GSM4817463	ChIP-Seq	false
GSM4817462	ChIP-seq	IgG	GSK343	1		ChIP-Seq	true
GSM4817463	ChIP-seq	IgG	GSK343	2		ChIP-Seq	true
GSM4817464	RNA-seq	NOT_APPLICABLE	DMSO	1		RNA-Seq	false
GSM4817465	RNA-seq	NOT_APPLICABLE	DMSO	2		RNA-Seq	false
GSM4817466	RNA-seq	NOT_APPLICABLE	GSK343	1		RNA-Seq	false
GSM4817467	RNA-seq	NOT_APPLICABLE	GSK343	2		RNA-Seq	false
