gene_id	source_rna_gene_id	source_chip_gene_id	truth_class	expected_regulatory_pattern	expected_legacy_evidence_class	rna_evidence_state	rna_observation_state	rna_direction	rna_log2fc	rna_padj	chip_evidence_state	chip_observation_state	source_mark	expected_canonical_mark	mark_role	chip_direction	chip_log2fc	chip_padj	peak_relationships	peak_count	expected_peak_scope	multi_gene_region_id	context_type	source_context	expected_canonical_context	source_rna_contrast_id	source_chip_contrast_id	expected_canonical_contrast_id	normalization_case	explicit_missing_observation	difficulty_tier	candidate_priority	candidate_context_flags	truth_note
SYN_GENE_0001	SYN_GENE_0001.1	SYN_GENE_0001	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0002	RNA_ALIAS_0002	SYN_GENE_0002	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	explicit_alias_map	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0003	SYN_GENE_0003	SYN_GENE_0003	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0004	SYN_GENE_0004	SYN_GENE_0004	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0005	SYN_GENE_0005	SYN_GENE_0005	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0006	SYN_GENE_0006	SYN_GENE_0006	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0007	SYN_GENE_0007	SYN_GENE_0007	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0008	SYN_GENE_0008	SYN_GENE_0008	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0009	SYN_GENE_0009	SYN_GENE_0009	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0010	SYN_GENE_0010	SYN_GENE_0010	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-3	1e-06	promoter	1	promoter	SYN_REGION_000	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
