test_id	category	mutation	expected_behavior	expected_stage	observed_behavior	observed_stage	expected_error_or_state	observed_error_or_state	status	diagnostic_clear	final_outputs
IC-CON-01	contrast	artifact references a contrast_id absent from its manifest	FAIL	semantic validation	FAIL	semantic validation	unknown contrast	artifact rna.abundance.main references an unknown contrast	PASS	YES	0
IC-CON-02	contrast	contrast numerator equals denominator	FAIL	semantic validation	FAIL	semantic validation	identical numerator and denominator	contrast treated_vs_control has identical numerator and denominator	PASS	YES	0
IC-CON-03	contrast	RNA and ChIP declare different but individually valid semantic contrasts	PRESERVE_SEPARATELY	harmonization	PRESERVE_SEPARATELY	harmonization	RNA_ONLY and CHIP_ONLY	mapping_status={'CHIP_ONLY': 1, 'RNA_ONLY': 1}; evidence_errors=[]	PASS	YES	0
IC-CTX-01	context	unlisted non-empty context	PRESERVE_SEPARATELY	harmonization	PRESERVE_SEPARATELY	harmonization	exact context	canonical=SYNTHETIC_UNLISTED_CONTEXT; rule=exact; rule_class=SAFE_CANONICALIZATION	PASS	YES	0
IC-ENT-01	entity	opt-in version stripping maps two distinct source IDs to one assay-level canonical ID	FAIL	harmonization	FAIL	harmonization	version stripping causes entity collisions	ValueError: version stripping causes entity collisions: rnaseq:SYN_COLLISION <- ['SYN_COLLISION.1', 'SYN_COLLISION.2']	PASS	YES	0
IC-MAN-01	manifest	run manifest omits required run object	FAIL	JSON Schema	FAIL	JSON Schema	required property	'run' is a required property	PASS	YES	0
IC-MAN-02	manifest	run or artifact omits required provenance	FAIL	JSON Schema	FAIL	JSON Schema	required property	'provenance' is a required property	PASS	YES	0
IC-MAN-03	manifest	artifact_type is outside Integration API v1 enum	FAIL	JSON Schema	FAIL	JSON Schema	not one of	'unknown_integration_artifact' is not one of ['gene_counts', 'gene_abundance', 'transcript_counts', 'transcript_abundance', 'normalized_counts', 'differential_expression', 'differential_expression_summary', 'rnaseq_report', 'aligned_bam', 'peak_set', 'peak_qc', 'consensus_peaks', 'idr_peaks', 'differential_binding', 'peak_gene_annotation', 'signal_track', 'chipseq_report']	PASS	YES	0
IC-MARK-01	mark	HP1 source mark	NORMALIZE	harmonization	NORMALIZE	harmonization	SmHP1	HP1={'source_mark': 'HP1', 'canonical_mark': 'SmHP1', 'normalization_rule': 'schistosoma_hp1_alias_v1', 'rule_class': 'DOMAIN_RULE'}; histone_case={'source_mark': 'h3k4me3', 'canonical_mark': 'H3K4me3', 'normalization_rule': 'histone_mark_case_v1', 'rule_class': 'SAFE_CANONICALIZATION'}	PASS	YES	0
IC-MARK-02	mark	unlisted non-empty mark	PRESERVE_SEPARATELY	harmonization	PRESERVE_SEPARATELY	harmonization	exact mark with UNKNOWN interpretation role	unknown_mark={'source_mark': 'SYNTHETIC_UNKNOWN_MARK', 'canonical_mark': 'SYNTHETIC_UNKNOWN_MARK', 'normalization_rule': 'exact', 'rule_class': 'SAFE_CANONICALIZATION'}	PASS	YES	0
IC-REF-01	compatibility	RNA reference_id differs from ChIP reference_id	FAIL	compatibility	FAIL	compatibility	reference_id incompatible	ValueError: invalid Integrative inputs: artifact chip.peaks.H3K27ac.adults has an incompatible reference_id; artifact chip.peaks.H3K27ac.control has an incompatible reference_id; artifact chip.peaks.H3K27ac.treated has an incompatible reference_id; artifact chip.peaks.H3K27me3.adults has an incompatible reference_id; artifact chip.peaks.H3K27me3.control has an incompatible reference_id; artifact chip.peaks.H3K27me3.treated has an incompatible reference_id; artifact chip.peaks.H3K4me3.control has an incompatible reference_id; artifact chip.peaks.H3K4me3.treated has an incompatible reference_id; artifact chip.peaks.H3K9me3.control has an incompatible reference_id; artifact chip.peaks.H3K9me3.treated has an incompatible reference_id; artifact chip.peaks.HP1.control has an incompatible reference_id; artifact chip.peaks.HP1.treated has an incompatible reference_id; artifact chip.peaks.SYNTHETIC_UNKNOWN_MARK.control has an incompatible reference_id; artifact chip.peaks.SYNTHETIC_UNKNOWN_MARK.treated has an incompatible reference_id; artifact chip.peaks.h3k27ac.adults has an incompatible reference_id; artifact chip.peaks.h3k27ac.control has an incompatible reference_id; artifact chip.peaks.h3k27ac.treated has an incompatible reference_id; artifact chip.peaks.h3k4me3.control has an incompatible reference_id; artifact chip.peaks.h3k4me3.treated has an incompatible reference_id; artifact chip.peaks.h3k9me3.control has an incompatible reference_id; artifact chip.peaks.h3k9me3.treated has an incompatible reference_id; artifact chip.annotation has an incompatible reference_id; artifact chip.db has an incompatible reference_id; reference_id incompatible: 'synthetic_integrative_v1' != 'other_reference'	PASS	YES	0
IC-REF-02	compatibility	RNA genome_id differs from ChIP genome_id	FAIL	compatibility	FAIL	compatibility	genome_id incompatible	ValueError: invalid Integrative inputs: genome_id incompatible: 'synthetic_integrative_genome_v1' != 'other_genome'	PASS	YES	0
IC-REF-03	compatibility	RNA assembly differs from ChIP assembly	FAIL	compatibility	FAIL	compatibility	assembly incompatible	ValueError: invalid Integrative inputs: assembly incompatible: 'synthetic_integrative_assembly_v1' != 'other_assembly'	PASS	YES	0
IC-REF-04	compatibility	RNA annotation_id differs from ChIP annotation_id	FAIL	compatibility	FAIL	compatibility	annotation_id incompatible	ValueError: invalid Integrative inputs: annotation_id incompatible: 'synthetic_integrative_annotation_v1' != 'other_annotation'	PASS	YES	0
