test_id	fields_compared	identical	status
IC-CON-01	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-CON-02	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-CON-03	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-CTX-01	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-ENT-01	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-MAN-01	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-MAN-02	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-MAN-03	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-MARK-01	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-MARK-02	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-REF-01	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-REF-02	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-REF-03	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
IC-REF-04	observed_behavior;observed_stage;observed_error_or_state;status	YES	PASS
