test_id	expected_stage	observed_stage	status
IC-CON-01	semantic validation	semantic validation	PASS
IC-CON-02	semantic validation	semantic validation	PASS
IC-CON-03	harmonization	harmonization	PASS
IC-CTX-01	harmonization	harmonization	PASS
IC-ENT-01	harmonization	harmonization	PASS
IC-MAN-01	JSON Schema	JSON Schema	PASS
IC-MAN-02	JSON Schema	JSON Schema	PASS
IC-MAN-03	JSON Schema	JSON Schema	PASS
IC-MARK-01	harmonization	harmonization	PASS
IC-MARK-02	harmonization	harmonization	PASS
IC-REF-01	compatibility	compatibility	PASS
IC-REF-02	compatibility	compatibility	PASS
IC-REF-03	compatibility	compatibility	PASS
IC-REF-04	compatibility	compatibility	PASS
