job_id	state	exit_code	elapsed	max_rss
16459_1	COMPLETED	0:0	01:55:10	16132392K
16459_2	COMPLETED	0:0	01:34:30	18181512K
16459_3	COMPLETED	0:0	01:53:10	18528124K
16459_4	COMPLETED	0:0	01:56:23	17084632K
16459_5	COMPLETED	0:0	01:36:43	13630984K
16459_6	COMPLETED	0:0	01:44:17	14160008K
16459_7	COMPLETED	0:0	02:10:28	16790068K
16459_8	COMPLETED	0:0	02:04:53	15770792K
16459_9	COMPLETED	0:0	01:26:04	10849900K
16459_10	COMPLETED	0:0	01:48:08	15133780K
16459_11	COMPLETED	0:0	01:27:34	11740520K
16459_12	COMPLETED	0:0	01:50:56	16435792K
16459_13	COMPLETED	0:0	01:36:29	12326248K
16459_14	COMPLETED	0:0	01:49:27	12856776K
16459_15	COMPLETED	0:0	01:23:10	13050196K
16459_16	COMPLETED	0:0	01:15:02	13186792K
