geo_sample	run_accession	mate	path	bytes	official_md5	verification
GSM4817452	SRR12773440	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817452_SRR12773440_R1.fastq.gz	8344375340	d0361a789fa422ffc151c45c5768b839	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817452	SRR12773440	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817452_SRR12773440_R2.fastq.gz	8752091686	01d12cf2e6395ba0b407c11aed7cfc10	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817453	SRR12773441	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817453_SRR12773441_R1.fastq.gz	9186877158	a6cb28f99e45c304336986f57d103edb	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817453	SRR12773441	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817453_SRR12773441_R2.fastq.gz	9822603448	ebb1c396139a027232f81fa91f2a507a	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817454	SRR12773442	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817454_SRR12773442_R1.fastq.gz	9274441643	f9b70448297974d4cb46ae08b0cf16be	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817454	SRR12773442	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817454_SRR12773442_R2.fastq.gz	9651729063	7966e54003780bfeaa4ef9b5d42de3c9	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817455	SRR12773443	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817455_SRR12773443_R1.fastq.gz	8685403692	26d24e5456a3143285a0c7e9b6ad904f	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817455	SRR12773443	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817455_SRR12773443_R2.fastq.gz	9073989347	f83bdc75e25dd465e6c4821503e00bb3	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817456	SRR12773444	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817456_SRR12773444_R1.fastq.gz	7039306738	eb6942db6bf2c1ac8144b4bf733657ce	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817456	SRR12773444	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817456_SRR12773444_R2.fastq.gz	7083775068	6905743fc6b8e004a0f4a1ee2b9da490	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817457	SRR12773445	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817457_SRR12773445_R1.fastq.gz	7166514371	d17faa1f31632ce014d8e29ad1b28692	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817457	SRR12773445	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817457_SRR12773445_R2.fastq.gz	7298032630	ad76f88bc745550a8f4b8eb0d22673ef	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817458	SRR12773446	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817458_SRR12773446_R1.fastq.gz	8364684677	0736c84ca3371cdc76d81c2c7cf34d56	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817458	SRR12773446	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817458_SRR12773446_R2.fastq.gz	8857589792	c4e3fb2a80e8161eb62cdda4777eace8	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817459	SRR12773447	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817459_SRR12773447_R1.fastq.gz	7782071874	95ac9b7596b277d38766ba9999adaaf6	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817459	SRR12773447	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817459_SRR12773447_R2.fastq.gz	8328083550	0c89235d6787b05e5133f85ca0cf46d0	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817460	SRR12773448	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817460_SRR12773448_R1.fastq.gz	5412065199	23fe635e506b383336213d4881f82e8f	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817460	SRR12773448	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817460_SRR12773448_R2.fastq.gz	5670882435	5839217ca21453600cc6a2b80c519a46	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817461	SRR12773449	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817461_SRR12773449_R1.fastq.gz	7663806994	04c71cf565970fd473bf03480b624a34	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817461	SRR12773449	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817461_SRR12773449_R2.fastq.gz	7834222373	3726bc63d41b0b0e40d84aba6f0606ab	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
