geo_sample	started_utc	ended_utc	slurm_job_id	array_task_id	status
GSM4817452	2026-09-01T15:08:15Z	2026-09-01T17:03:24Z	16460	1	COMPLETE
GSM4817453	2026-09-01T15:08:15Z	2026-09-01T16:42:45Z	16461	2	COMPLETE
GSM4817454	2026-09-01T15:08:15Z	2026-09-01T17:01:25Z	16462	3	COMPLETE
GSM4817455	2026-09-01T15:08:15Z	2026-09-01T17:04:38Z	16463	4	COMPLETE
GSM4817456	2026-09-01T15:08:15Z	2026-09-01T16:44:58Z	16464	5	COMPLETE
GSM4817457	2026-09-01T16:42:46Z	2026-09-01T18:27:02Z	16470	6	COMPLETE
GSM4817458	2026-09-01T16:45:26Z	2026-09-01T18:55:53Z	16471	7	COMPLETE
GSM4817459	2026-09-01T17:01:51Z	2026-09-01T19:06:43Z	16473	8	COMPLETE
GSM4817460	2026-09-01T17:03:26Z	2026-09-01T18:29:29Z	16474	9	COMPLETE
GSM4817461	2026-09-01T17:04:56Z	2026-09-01T18:53:03Z	16475	10	COMPLETE
GSM4817462	2026-09-01T18:27:05Z	2026-09-01T19:54:39Z	16479	11	COMPLETE
GSM4817463	2026-09-01T18:29:55Z	2026-09-01T20:20:51Z	16480	12	COMPLETE
GSM4817464	2026-09-01T18:53:15Z	2026-09-01T20:29:43Z	16483	13	COMPLETE
GSM4817465	2026-09-01T18:56:20Z	2026-09-01T20:45:46Z	16484	14	COMPLETE
GSM4817466	2026-09-01T19:06:43Z	2026-09-01T20:29:53Z	16486	15	COMPLETE
GSM4817467	2026-09-01T19:54:57Z	2026-09-01T21:09:58Z	16459	16	COMPLETE
