geo_sample	run_accession	biosample	experiment_accession	assay	mark	condition	biological_replicate	control_geo_sample	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	read_count	base_count	estimated_read_length	fastq_file_count	fastq_bytes	first_public	last_updated	geo_title
GSM4817452	SRR12773440	SAMN16366493	SRX9243952	ChIP-seq	H3K27me3	DMSO	1	GSM4817456	ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	115344250	34603275000	150.000	2	17096467026	2020-12-03	2020-12-03	K562_DMSO_H3K27me3_rep1_ChIPSeq
GSM4817453	SRR12773441	SAMN16366492	SRX9243953	ChIP-seq	H3K27me3	DMSO	2	GSM4817457	ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	123090127	36927038100	150.000	2	19009480606	2020-12-03	2020-12-03	K562_DMSO_H3K27me3_rep2_ChIPSeq
GSM4817454	SRR12773442	SAMN16366491	SRX9243954	ChIP-seq	H3K27ac	DMSO	1	GSM4817456	ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	127553023	38265906900	150.000	2	18926170706	2020-12-03	2020-12-03	K562_DMSO_H3K27ac_rep1_ChIPSeq
GSM4817455	SRR12773443	SAMN16366490	SRX9243955	ChIP-seq	H3K27ac	DMSO	2	GSM4817457	ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	119154127	35746238100	150.000	2	17759393039	2020-12-03	2020-12-03	K562_DMSO_H3K27ac_rep2_ChIPSeq
GSM4817456	SRR12773444	SAMN16366489	SRX9243956	ChIP-seq	IgG	DMSO	1		ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	106233672	31870101600	150.000	2	14123081806	2020-12-03	2020-12-03	K562_DMSO_IgG_rep1_ChIPSeq
GSM4817457	SRR12773445	SAMN16366488	SRX9243957	ChIP-seq	IgG	DMSO	2		ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	105417657	31625297100	150.000	2	14464547001	2020-12-03	2020-12-03	K562_DMSO_IgG_rep2_ChIPSeq
GSM4817458	SRR12773446	SAMN16366487	SRX9243958	ChIP-seq	H3K27me3	GSK343	1	GSM4817462	ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	115261659	34578497700	150.000	2	17222274469	2020-12-03	2020-12-03	K562_5μMGSK343_H3K27me3_rep1_ChIPSeq
GSM4817459	SRR12773447	SAMN16366486	SRX9243959	ChIP-seq	H3K27me3	GSK343	2	GSM4817463	ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	103912042	31173612600	150.000	2	16110155424	2020-12-03	2020-12-03	K562_5μMGSK343_H3K27me3_rep2_ChIPSeq
GSM4817460	SRR12773448	SAMN16366485	SRX9243960	ChIP-seq	H3K27ac	GSK343	1	GSM4817462	ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	74534091	22360227300	150.000	2	11082947634	2020-12-03	2020-12-03	K562_5μMGSK343_H3K27ac_rep1_ChIPSeq
GSM4817461	SRR12773449	SAMN16366484	SRX9243961	ChIP-seq	H3K27ac	GSK343	2	GSM4817463	ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	109392085	32817625500	150.000	2	15498029367	2020-12-03	2021-10-22	K562_5μMGSK343_H3K27ac_rep2_ChIPSeq
GSM4817462	SRR12773450	SAMN16366483	SRX9243962	ChIP-seq	IgG	GSK343	1		ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	89858251	26957475300	150.000	2	11992631580	2020-12-03	2020-12-03	K562_5μMGSK343_IgG_rep1_ChIPSeq
GSM4817463	SRR12773451	SAMN16366511	SRX9243963	ChIP-seq	IgG	GSK343	2		ChIP-Seq	GENOMIC	ChIP	PAIRED	ILLUMINA	Illumina HiSeq 4000	119834552	35950365600	150.000	2	17238304650	2020-12-03	2020-12-03	K562_5μMGSK343_IgG_rep2_ChIPSeq
GSM4817464	SRR12773452	SAMN16366510	SRX9243964	RNA-seq	NOT_APPLICABLE	DMSO	1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000	96041458	28812437400	150.000	2	13618892367	2020-12-03	2020-12-03	5μMGSK343treatment_K562_DMSO_rep1_RNASeq
GSM4817465	SRR12773453	SAMN16366509	SRX9243965	RNA-seq	NOT_APPLICABLE	DMSO	2		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000	99198551	29759565300	150.000	2	14118231096	2020-12-03	2020-12-03	5μMGSK343treatment_K562_DMSO_rep2_RNASeq
GSM4817466	SRR12773454	SAMN16366508	SRX9243966	RNA-seq	NOT_APPLICABLE	GSK343	1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000	96125582	28837674600	150.000	2	13827571299	2020-12-03	2020-12-03	5μMGSK343treatment_K562_5μMGSK343_rep1_RNASeq
GSM4817467	SRR12773455	SAMN16366507	SRX9243967	RNA-seq	NOT_APPLICABLE	GSK343	2		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000	94032209	28209662700	150.000	2	13470089841	2020-12-03	2020-12-03	5μMGSK343treatment_K562_5μMGSK343_rep2_RNASeq
