geo_sample	run_accession	assay	mark	condition	biological_replicate	mate	url	md5	bytes
GSM4817452	SRR12773440	ChIP-seq	H3K27me3	DMSO	1	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/040/SRR12773440/SRR12773440_1.fastq.gz	d0361a789fa422ffc151c45c5768b839	8344375340
GSM4817452	SRR12773440	ChIP-seq	H3K27me3	DMSO	1	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/040/SRR12773440/SRR12773440_2.fastq.gz	01d12cf2e6395ba0b407c11aed7cfc10	8752091686
GSM4817453	SRR12773441	ChIP-seq	H3K27me3	DMSO	2	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/041/SRR12773441/SRR12773441_1.fastq.gz	a6cb28f99e45c304336986f57d103edb	9186877158
GSM4817453	SRR12773441	ChIP-seq	H3K27me3	DMSO	2	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/041/SRR12773441/SRR12773441_2.fastq.gz	ebb1c396139a027232f81fa91f2a507a	9822603448
GSM4817454	SRR12773442	ChIP-seq	H3K27ac	DMSO	1	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/042/SRR12773442/SRR12773442_1.fastq.gz	f9b70448297974d4cb46ae08b0cf16be	9274441643
GSM4817454	SRR12773442	ChIP-seq	H3K27ac	DMSO	1	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/042/SRR12773442/SRR12773442_2.fastq.gz	7966e54003780bfeaa4ef9b5d42de3c9	9651729063
GSM4817455	SRR12773443	ChIP-seq	H3K27ac	DMSO	2	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/043/SRR12773443/SRR12773443_1.fastq.gz	26d24e5456a3143285a0c7e9b6ad904f	8685403692
GSM4817455	SRR12773443	ChIP-seq	H3K27ac	DMSO	2	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/043/SRR12773443/SRR12773443_2.fastq.gz	f83bdc75e25dd465e6c4821503e00bb3	9073989347
GSM4817456	SRR12773444	ChIP-seq	IgG	DMSO	1	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/044/SRR12773444/SRR12773444_1.fastq.gz	eb6942db6bf2c1ac8144b4bf733657ce	7039306738
GSM4817456	SRR12773444	ChIP-seq	IgG	DMSO	1	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/044/SRR12773444/SRR12773444_2.fastq.gz	6905743fc6b8e004a0f4a1ee2b9da490	7083775068
GSM4817457	SRR12773445	ChIP-seq	IgG	DMSO	2	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/045/SRR12773445/SRR12773445_1.fastq.gz	d17faa1f31632ce014d8e29ad1b28692	7166514371
GSM4817457	SRR12773445	ChIP-seq	IgG	DMSO	2	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/045/SRR12773445/SRR12773445_2.fastq.gz	ad76f88bc745550a8f4b8eb0d22673ef	7298032630
GSM4817458	SRR12773446	ChIP-seq	H3K27me3	GSK343	1	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/046/SRR12773446/SRR12773446_1.fastq.gz	0736c84ca3371cdc76d81c2c7cf34d56	8364684677
GSM4817458	SRR12773446	ChIP-seq	H3K27me3	GSK343	1	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/046/SRR12773446/SRR12773446_2.fastq.gz	c4e3fb2a80e8161eb62cdda4777eace8	8857589792
GSM4817459	SRR12773447	ChIP-seq	H3K27me3	GSK343	2	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/047/SRR12773447/SRR12773447_1.fastq.gz	95ac9b7596b277d38766ba9999adaaf6	7782071874
GSM4817459	SRR12773447	ChIP-seq	H3K27me3	GSK343	2	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/047/SRR12773447/SRR12773447_2.fastq.gz	0c89235d6787b05e5133f85ca0cf46d0	8328083550
GSM4817460	SRR12773448	ChIP-seq	H3K27ac	GSK343	1	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/048/SRR12773448/SRR12773448_1.fastq.gz	23fe635e506b383336213d4881f82e8f	5412065199
GSM4817460	SRR12773448	ChIP-seq	H3K27ac	GSK343	1	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/048/SRR12773448/SRR12773448_2.fastq.gz	5839217ca21453600cc6a2b80c519a46	5670882435
GSM4817461	SRR12773449	ChIP-seq	H3K27ac	GSK343	2	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/049/SRR12773449/SRR12773449_1.fastq.gz	04c71cf565970fd473bf03480b624a34	7663806994
GSM4817461	SRR12773449	ChIP-seq	H3K27ac	GSK343	2	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/049/SRR12773449/SRR12773449_2.fastq.gz	3726bc63d41b0b0e40d84aba6f0606ab	7834222373
GSM4817462	SRR12773450	ChIP-seq	IgG	GSK343	1	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/050/SRR12773450/SRR12773450_1.fastq.gz	f623276ac606d6f9a0622c3acbb790b2	5946485347
GSM4817462	SRR12773450	ChIP-seq	IgG	GSK343	1	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/050/SRR12773450/SRR12773450_2.fastq.gz	d92ef805f3d9fb6695493007295bd1a4	6046146233
GSM4817463	SRR12773451	ChIP-seq	IgG	GSK343	2	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/051/SRR12773451/SRR12773451_1.fastq.gz	087878de2b5f7fa7d10cf2cf2fc500c8	8524333363
GSM4817463	SRR12773451	ChIP-seq	IgG	GSK343	2	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/051/SRR12773451/SRR12773451_2.fastq.gz	017a9b740804f97ffc0684a99ea35bd9	8713971287
GSM4817464	SRR12773452	RNA-seq	NOT_APPLICABLE	DMSO	1	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/052/SRR12773452/SRR12773452_1.fastq.gz	83f13069de9f4348023c0b5841f3dade	6788768843
GSM4817464	SRR12773452	RNA-seq	NOT_APPLICABLE	DMSO	1	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/052/SRR12773452/SRR12773452_2.fastq.gz	99f840166206c2772407acd8f51880b0	6830123524
GSM4817465	SRR12773453	RNA-seq	NOT_APPLICABLE	DMSO	2	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/053/SRR12773453/SRR12773453_1.fastq.gz	e471a48dfe538803337a4f7a36266265	7032378419
GSM4817465	SRR12773453	RNA-seq	NOT_APPLICABLE	DMSO	2	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/053/SRR12773453/SRR12773453_2.fastq.gz	2a81b18baeed1249a028e009ede24465	7085852677
GSM4817466	SRR12773454	RNA-seq	NOT_APPLICABLE	GSK343	1	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/054/SRR12773454/SRR12773454_1.fastq.gz	94823c08892d54de527829f8c412a131	6871176651
GSM4817466	SRR12773454	RNA-seq	NOT_APPLICABLE	GSK343	1	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/054/SRR12773454/SRR12773454_2.fastq.gz	74538843970344b8810ba4957926d6ca	6956394648
GSM4817467	SRR12773455	RNA-seq	NOT_APPLICABLE	GSK343	2	1	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/055/SRR12773455/SRR12773455_1.fastq.gz	3f2832bd7c8ba9b92d8b9ce61834f82d	6733264067
GSM4817467	SRR12773455	RNA-seq	NOT_APPLICABLE	GSK343	2	2	https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/055/SRR12773455/SRR12773455_2.fastq.gz	1f49324557458498332cbe1286a982f5	6736825774
