Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR12773440,2020-12-02 19:24:59,2020-10-05 12:26:53,115344250,34603275000,115344250,300,12466,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773440/SRR12773440.lite.1,SRX9243952,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476673,SAMN16366493,simple,9606,Homo sapiens,GSM4817452,,,,,,,no,,,,,GEO,SRA912635,,public,7518B0F1CDE1AE4B23D1D04E5CAF1056,96BA100C4BD1C85B24B9BA1310D2E41A
SRR12773441,2020-12-02 19:24:59,2020-10-05 12:21:33,123090127,36927038100,123090127,300,13564,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773441/SRR12773441.lite.1,SRX9243953,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476674,SAMN16366492,simple,9606,Homo sapiens,GSM4817453,,,,,,,no,,,,,GEO,SRA912635,,public,D6C12EC15566E5882B643EBF62D70AF3,8F35BC67CB1F06E6EB52A0C357B725A5
SRR12773442,2020-12-02 19:24:59,2020-10-05 12:25:48,127553023,38265906900,127553023,300,13786,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773442/SRR12773442.lite.1,SRX9243954,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476675,SAMN16366491,simple,9606,Homo sapiens,GSM4817454,,,,,,,no,,,,,GEO,SRA912635,,public,37B48CB528AB17A83168F077DD1CD654,2353884E1340A665DC87F7777B68A5E9
SRR12773443,2020-12-02 19:24:59,2020-10-05 12:34:42,119154127,35746238100,119154127,300,12912,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773443/SRR12773443.lite.1,SRX9243955,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476676,SAMN16366490,simple,9606,Homo sapiens,GSM4817455,,,,,,,no,,,,,GEO,SRA912635,,public,83729C77769A0E6AE243ACA928948F13,E61CCCAF4E0A5EEC54CEB3DA24E98DA8
SRR12773444,2020-12-02 19:24:59,2020-10-05 12:18:36,106233672,31870101600,106233672,300,11198,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773444/SRR12773444.lite.1,SRX9243956,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476677,SAMN16366489,simple,9606,Homo sapiens,GSM4817456,,,,,,,no,,,,,GEO,SRA912635,,public,F9C3A6BE6733CA6043D91403F04AB168,8434F9A369CDDE521CA671D1AD0EC282
SRR12773445,2020-12-02 19:24:59,2020-10-05 12:25:41,105417657,31625297100,105417657,300,11169,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773445/SRR12773445.lite.1,SRX9243957,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476678,SAMN16366488,simple,9606,Homo sapiens,GSM4817457,,,,,,,no,,,,,GEO,SRA912635,,public,14A4191548DA23318D1096E5CDB5EF66,56CF4761F1D07E37B837030CF99C31E9
SRR12773446,2020-12-02 19:24:59,2020-10-05 12:51:20,115261659,34578497700,115261659,300,12532,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773446/SRR12773446.lite.1,SRX9243958,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476679,SAMN16366487,simple,9606,Homo sapiens,GSM4817458,,,,,,,no,,,,,GEO,SRA912635,,public,C67371BB71EE90DA993B18E1EE799728,DB3DA2A85607E5685DD0BD7AC8ABB7D9
SRR12773447,2020-12-02 19:24:59,2020-10-05 12:02:13,103912042,31173612600,103912042,300,11536,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773447/SRR12773447.lite.1,SRX9243959,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476680,SAMN16366486,simple,9606,Homo sapiens,GSM4817459,,,,,,,no,,,,,GEO,SRA912635,,public,75A6D71CEE5AB8F593B4F40C820920B2,EC74EC6AB081BA5125EC68DF31DE3447
SRR12773448,2020-12-02 19:24:59,2020-10-05 12:24:54,74534091,22360227300,74534091,300,8083,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773448/SRR12773448.lite.1,SRX9243960,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476681,SAMN16366485,simple,9606,Homo sapiens,GSM4817460,,,,,,,no,,,,,GEO,SRA912635,,public,84D151DAEC39FAB16A63518F9493FF5A,EF56C0F58D3904865CDE1E93904C1D57
SRR12773449,2020-12-02 19:24:59,2020-10-05 12:49:13,109392085,32817625500,109392085,300,11712,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773449/SRR12773449.lite.1,SRX9243961,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476682,SAMN16366484,simple,9606,Homo sapiens,GSM4817461,,,,,,,no,,,,,GEO,SRA912635,,public,C7481619B623ED973889F865A5AE687D,51A63BE5964D6FA133C78CFB37D2D1BF
