artifact	baseline_10b_sha256	route_a_sha256	status
regulatory_classes.tsv	196a44ee5af97e8e49efb846e29ef0205f5c010ff87924924c63b2122fea5c63	196a44ee5af97e8e49efb846e29ef0205f5c010ff87924924c63b2122fea5c63	PASS
contrast_map.tsv	d27b8dbaf438bb39dee309c60b376d0b366d7b970677026fb8e7444716eaba22	d27b8dbaf438bb39dee309c60b376d0b366d7b970677026fb8e7444716eaba22	PASS
correlations.tsv	80c05eb83ab268b11a70cde448f2a54f533dfbcbd707385b36b1e5e780bb138f	80c05eb83ab268b11a70cde448f2a54f533dfbcbd707385b36b1e5e780bb138f	PASS
entity_map.tsv	4e057fabb6cf84a35b05290711477ed1df0e0604265443e270a1fd1adaf754f3	4e057fabb6cf84a35b05290711477ed1df0e0604265443e270a1fd1adaf754f3	PASS
fisher_tests.tsv	de76486f581357b03e83bff664cf1c0351785fb83988d8456d8c7f9280019990	de76486f581357b03e83bff664cf1c0351785fb83988d8456d8c7f9280019990	PASS
master_evidence_long.tsv	21b1329d535b95fdebf6f8bbe5e1c48f7e75feceb945eeacd9880226569d0417	21b1329d535b95fdebf6f8bbe5e1c48f7e75feceb945eeacd9880226569d0417	PASS
mark_map.tsv	b79fb741aca6c00f2b81800d40061ce2f26f3d6f97bc7a2ebc8df2fc1314a77f	b79fb741aca6c00f2b81800d40061ce2f26f3d6f97bc7a2ebc8df2fc1314a77f	PASS
master_evidence.tsv	ef6900a29711d6bcd598a078d67d4b9cfcfcbe2d71e779bdcb4afb5de56aabbd	ef6900a29711d6bcd598a078d67d4b9cfcfcbe2d71e779bdcb4afb5de56aabbd	PASS
peak_aggregation.tsv	6c9acbbc7afd394b34a34037ce50e0c2b48c626afabf5727c71d503a16d819f4	6c9acbbc7afd394b34a34037ce50e0c2b48c626afabf5727c71d503a16d819f4	PASS
candidate_ranking.tsv	20c9062de108ba613869069dbee2d148522f30f84faef60d89baf91b89ba1def	20c9062de108ba613869069dbee2d148522f30f84faef60d89baf91b89ba1def	PASS
candidate_score.tsv	5a5375efef221866544e4e34023953117f3a2ffb18ea9935d322b037b946ea32	5a5375efef221866544e4e34023953117f3a2ffb18ea9935d322b037b946ea32	PASS
