artifact	route_a_sha256	route_b_sha256	semantic_identity	byte_identical	byte_identity_required
entity_map.tsv	4e057fabb6cf84a35b05290711477ed1df0e0604265443e270a1fd1adaf754f3	4e057fabb6cf84a35b05290711477ed1df0e0604265443e270a1fd1adaf754f3	YES	YES	YES
contrast_map.tsv	d27b8dbaf438bb39dee309c60b376d0b366d7b970677026fb8e7444716eaba22	d27b8dbaf438bb39dee309c60b376d0b366d7b970677026fb8e7444716eaba22	YES	YES	YES
mark_map.tsv	b79fb741aca6c00f2b81800d40061ce2f26f3d6f97bc7a2ebc8df2fc1314a77f	b79fb741aca6c00f2b81800d40061ce2f26f3d6f97bc7a2ebc8df2fc1314a77f	YES	YES	YES
master_evidence.tsv	ef6900a29711d6bcd598a078d67d4b9cfcfcbe2d71e779bdcb4afb5de56aabbd	ef6900a29711d6bcd598a078d67d4b9cfcfcbe2d71e779bdcb4afb5de56aabbd	YES	YES	YES
master_evidence_long.tsv	21b1329d535b95fdebf6f8bbe5e1c48f7e75feceb945eeacd9880226569d0417	21b1329d535b95fdebf6f8bbe5e1c48f7e75feceb945eeacd9880226569d0417	YES	YES	YES
peak_aggregation.tsv	6c9acbbc7afd394b34a34037ce50e0c2b48c626afabf5727c71d503a16d819f4	6c9acbbc7afd394b34a34037ce50e0c2b48c626afabf5727c71d503a16d819f4	YES	YES	YES
regulatory_classes.tsv	196a44ee5af97e8e49efb846e29ef0205f5c010ff87924924c63b2122fea5c63	196a44ee5af97e8e49efb846e29ef0205f5c010ff87924924c63b2122fea5c63	YES	YES	YES
fisher_tests.tsv	de76486f581357b03e83bff664cf1c0351785fb83988d8456d8c7f9280019990	de76486f581357b03e83bff664cf1c0351785fb83988d8456d8c7f9280019990	YES	YES	YES
correlations.tsv	80c05eb83ab268b11a70cde448f2a54f533dfbcbd707385b36b1e5e780bb138f	80c05eb83ab268b11a70cde448f2a54f533dfbcbd707385b36b1e5e780bb138f	YES	YES	YES
candidate_score.tsv	5a5375efef221866544e4e34023953117f3a2ffb18ea9935d322b037b946ea32	5a5375efef221866544e4e34023953117f3a2ffb18ea9935d322b037b946ea32	YES	YES	YES
candidate_ranking.tsv	20c9062de108ba613869069dbee2d148522f30f84faef60d89baf91b89ba1def	20c9062de108ba613869069dbee2d148522f30f84faef60d89baf91b89ba1def	YES	YES	YES
gene_sets.tsv	0db04bb0aa25200a4a44315bbf9effddbe08771b3c1fb5f240c392ebe1078cc7	0db04bb0aa25200a4a44315bbf9effddbe08771b3c1fb5f240c392ebe1078cc7	YES	YES	YES
functional_enrichment.tsv	0749af1d18c40e9a97fef89be1c17a914ff4fbc757561cccb63de109269cd2fd	0749af1d18c40e9a97fef89be1c17a914ff4fbc757561cccb63de109269cd2fd	YES	YES	YES
functional_tests.tsv	00ddef715dea0deff60f6473f6daa4eb6f7f7eb973fb0167e85b8f0f07ce6b1a	00ddef715dea0deff60f6473f6daa4eb6f7f7eb973fb0167e85b8f0f07ce6b1a	YES	YES	YES
annotation_summary.tsv	3ebb75ea10f693e4533e0f90313e63bfde26df88bfb3c7ee798a00ecc249cf5b	3ebb75ea10f693e4533e0f90313e63bfde26df88bfb3c7ee798a00ecc249cf5b	YES	YES	YES
candidate_explorer.tsv	d623cf0a55329d41c59457695cd550d362e2f596eda4544452be0de3b8369670	d623cf0a55329d41c59457695cd550d362e2f596eda4544452be0de3b8369670	YES	YES	YES
integrative_run_manifest.json	fdf1797430c15b18a6b645df0e238d8832af531053dc7aa119071804508f435d	fdf1797430c15b18a6b645df0e238d8832af531053dc7aa119071804508f435d	YES	YES	NO
integrative_report.html	8f172b67a6452f977d77eacb9433962b5fadc07c3219f57aef9a1682900ab265	8f172b67a6452f977d77eacb9433962b5fadc07c3219f57aef9a1682900ab265	YES	YES	NO
