artifact	baseline_sha256	direct_sha256	reentry_sha256	status
chip/chipseq_run_manifest.json	ba66c768b2848921782fb153d024b5cba344d9c6818a668542bb912e3de31e15	ba66c768b2848921782fb153d024b5cba344d9c6818a668542bb912e3de31e15	ba66c768b2848921782fb153d024b5cba344d9c6818a668542bb912e3de31e15	PASS
chip/integration_artifacts/H3K27ac.564b68b5.adults.narrowPeak	532cfd7e0cb0dd42dfb6f2d95bb038b520ceba2896ab6379ffed4b2c2f766635	532cfd7e0cb0dd42dfb6f2d95bb038b520ceba2896ab6379ffed4b2c2f766635	532cfd7e0cb0dd42dfb6f2d95bb038b520ceba2896ab6379ffed4b2c2f766635	PASS
chip/integration_artifacts/H3K27ac.564b68b5.control.narrowPeak	67dd1afa26c05775a1b95691768a41ddb7fa1b8b4cced493bba04877f412d084	67dd1afa26c05775a1b95691768a41ddb7fa1b8b4cced493bba04877f412d084	67dd1afa26c05775a1b95691768a41ddb7fa1b8b4cced493bba04877f412d084	PASS
chip/integration_artifacts/H3K27ac.564b68b5.treated.narrowPeak	994b69ef5083b80b4f20ce3ae4a559fbccf1a3f7878842eee47d4a70762068eb	994b69ef5083b80b4f20ce3ae4a559fbccf1a3f7878842eee47d4a70762068eb	994b69ef5083b80b4f20ce3ae4a559fbccf1a3f7878842eee47d4a70762068eb	PASS
chip/integration_artifacts/H3K27me3.3b526b4e.adults.narrowPeak	678885e17f8a4797f21743e96a5aa17e733e4b45c51c02c1063626888f9d0918	678885e17f8a4797f21743e96a5aa17e733e4b45c51c02c1063626888f9d0918	678885e17f8a4797f21743e96a5aa17e733e4b45c51c02c1063626888f9d0918	PASS
chip/integration_artifacts/H3K27me3.3b526b4e.control.narrowPeak	517557324e62f8b5590e9e22b2f3d10deb063cedf866744b3d45c1a7e4bf0373	517557324e62f8b5590e9e22b2f3d10deb063cedf866744b3d45c1a7e4bf0373	517557324e62f8b5590e9e22b2f3d10deb063cedf866744b3d45c1a7e4bf0373	PASS
chip/integration_artifacts/H3K27me3.3b526b4e.treated.narrowPeak	7c4f8083d6c0b7f48cadf9f133c258a310271dc655cbb764b629eaf3188c7467	7c4f8083d6c0b7f48cadf9f133c258a310271dc655cbb764b629eaf3188c7467	7c4f8083d6c0b7f48cadf9f133c258a310271dc655cbb764b629eaf3188c7467	PASS
chip/integration_artifacts/H3K4me3.22cd7c55.control.narrowPeak	cee090d9c9d2b698203f0cd3b7a818a75efeba65716256f329000b981c2f17bb	cee090d9c9d2b698203f0cd3b7a818a75efeba65716256f329000b981c2f17bb	cee090d9c9d2b698203f0cd3b7a818a75efeba65716256f329000b981c2f17bb	PASS
chip/integration_artifacts/H3K4me3.22cd7c55.treated.narrowPeak	c089335ab612f7777a8338bc83ab490ec183784566c0f7dc2f36974f1b46deba	c089335ab612f7777a8338bc83ab490ec183784566c0f7dc2f36974f1b46deba	c089335ab612f7777a8338bc83ab490ec183784566c0f7dc2f36974f1b46deba	PASS
chip/integration_artifacts/H3K9me3.11b57077.control.narrowPeak	82f566a4dd71f737171dfae131fd9714766e67197c6f7db6c5af9d9891298fd3	82f566a4dd71f737171dfae131fd9714766e67197c6f7db6c5af9d9891298fd3	82f566a4dd71f737171dfae131fd9714766e67197c6f7db6c5af9d9891298fd3	PASS
