artifact	row	field	route_a	route_b	absolute_difference	relative_difference	tolerance	status
fisher_tests.tsv	1	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	marked_genes	198	198	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	overlap_genes	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	n11	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	n10	550	550	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	n01	48	48	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	n00	252	252	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	expected_overlap	138.6	138.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	fold_enrichment	1.0822511	1.0822511	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	odds_ratio	1.4233078	1.4233078	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	pvalue	0.028195279	0.028195279	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	1	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	marked_genes	198	198	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	overlap_genes	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	n11	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	n10	550	550	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	n01	48	48	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	n00	252	252	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	expected_overlap	138.6	138.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	fold_enrichment	1.0822511	1.0822511	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	odds_ratio	1.4233078	1.4233078	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	pvalue	0.028195279	0.028195279	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	2	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
