gene_id	truth_class	expected_rna	observed_rna	expected_chip	observed_chip	status
SYN_GENE_0001	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0002	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0003	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0004	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0005	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0006	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0007	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0008	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0009	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0010	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0011	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0012	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0013	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0014	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0015	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0016	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0017	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0018	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0019	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0020	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0021	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0022	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0023	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0024	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0025	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0026	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0027	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0028	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0029	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0030	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0031	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0032	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0033	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0034	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0035	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0036	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0037	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0038	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0039	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0040	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0041	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0042	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0043	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0044	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0045	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0046	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0047	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0048	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0049	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0050	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0051	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0052	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0053	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0054	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0055	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0056	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0057	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0058	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0059	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0060	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0061	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0062	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0063	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0064	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0065	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0066	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0067	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0068	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0069	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0070	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0071	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0072	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0073	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0074	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0075	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0076	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0077	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0078	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0079	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0080	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0081	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0082	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0083	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0084	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0085	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0086	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0087	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0088	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0089	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0090	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0091	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0092	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0093	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0094	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0095	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0096	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0097	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0098	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0099	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0100	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0101	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
