truth	observed	count
MEASURED	MEASURED	3320
MEASURED	MISSING	0
MEASURED	NOT_APPLICABLE	0
MEASURED	NOT_MEASURED	0
MEASURED	NO_PEAK	0
MISSING	MEASURED	0
MISSING	MISSING	80
MISSING	NOT_APPLICABLE	0
MISSING	NOT_MEASURED	0
MISSING	NO_PEAK	0
NOT_APPLICABLE	MEASURED	0
NOT_APPLICABLE	MISSING	0
NOT_APPLICABLE	NOT_APPLICABLE	300
NOT_APPLICABLE	NOT_MEASURED	0
NOT_APPLICABLE	NO_PEAK	0
NOT_MEASURED	MEASURED	0
NOT_MEASURED	MISSING	0
NOT_MEASURED	NOT_APPLICABLE	0
NOT_MEASURED	NOT_MEASURED	100
NOT_MEASURED	NO_PEAK	0
NO_PEAK	MEASURED	0
NO_PEAK	MISSING	0
NO_PEAK	NOT_APPLICABLE	0
NO_PEAK	NOT_MEASURED	0
NO_PEAK	NO_PEAK	200
