normalization_type	source_assay	input	expected	observed	status
entity	rnaseq	SYN_GENE_0001.1	SYN_GENE_0001	SYN_GENE_0001	PASS
entity	chipseq	SYN_GENE_0001	SYN_GENE_0001	SYN_GENE_0001	PASS
entity	rnaseq	RNA_ALIAS_0002	SYN_GENE_0002	SYN_GENE_0002	PASS
entity	chipseq	SYN_GENE_0002	SYN_GENE_0002	SYN_GENE_0002	PASS
entity	rnaseq	SYN_GENE_0003	SYN_GENE_0003	SYN_GENE_0003	PASS
entity	chipseq	SYN_GENE_0003	SYN_GENE_0003	SYN_GENE_0003	PASS
entity	rnaseq	SYN_GENE_0004	SYN_GENE_0004	SYN_GENE_0004	PASS
entity	chipseq	SYN_GENE_0004	SYN_GENE_0004	SYN_GENE_0004	PASS
entity	rnaseq	SYN_GENE_0005	SYN_GENE_0005	SYN_GENE_0005	PASS
entity	chipseq	SYN_GENE_0005	SYN_GENE_0005	SYN_GENE_0005	PASS
entity	rnaseq	SYN_GENE_0006	SYN_GENE_0006	SYN_GENE_0006	PASS
entity	chipseq	SYN_GENE_0006	SYN_GENE_0006	SYN_GENE_0006	PASS
entity	rnaseq	SYN_GENE_0007	SYN_GENE_0007	SYN_GENE_0007	PASS
entity	chipseq	SYN_GENE_0007	SYN_GENE_0007	SYN_GENE_0007	PASS
entity	rnaseq	SYN_GENE_0008	SYN_GENE_0008	SYN_GENE_0008	PASS
entity	chipseq	SYN_GENE_0008	SYN_GENE_0008	SYN_GENE_0008	PASS
entity	rnaseq	SYN_GENE_0009	SYN_GENE_0009	SYN_GENE_0009	PASS
entity	chipseq	SYN_GENE_0009	SYN_GENE_0009	SYN_GENE_0009	PASS
entity	rnaseq	SYN_GENE_0010	SYN_GENE_0010	SYN_GENE_0010	PASS
entity	chipseq	SYN_GENE_0010	SYN_GENE_0010	SYN_GENE_0010	PASS
entity	rnaseq	SYN_GENE_0011	SYN_GENE_0011	SYN_GENE_0011	PASS
entity	chipseq	SYN_GENE_0011	SYN_GENE_0011	SYN_GENE_0011	PASS
entity	rnaseq	SYN_GENE_0012	SYN_GENE_0012	SYN_GENE_0012	PASS
entity	chipseq	SYN_GENE_0012	SYN_GENE_0012	SYN_GENE_0012	PASS
entity	rnaseq	SYN_GENE_0013	SYN_GENE_0013	SYN_GENE_0013	PASS
entity	chipseq	SYN_GENE_0013	SYN_GENE_0013	SYN_GENE_0013	PASS
entity	rnaseq	SYN_GENE_0014	SYN_GENE_0014	SYN_GENE_0014	PASS
entity	chipseq	SYN_GENE_0014	SYN_GENE_0014	SYN_GENE_0014	PASS
entity	rnaseq	SYN_GENE_0015	SYN_GENE_0015	SYN_GENE_0015	PASS
entity	chipseq	SYN_GENE_0015	SYN_GENE_0015	SYN_GENE_0015	PASS
entity	rnaseq	SYN_GENE_0016	SYN_GENE_0016	SYN_GENE_0016	PASS
entity	chipseq	SYN_GENE_0016	SYN_GENE_0016	SYN_GENE_0016	PASS
entity	rnaseq	SYN_GENE_0017	SYN_GENE_0017	SYN_GENE_0017	PASS
entity	chipseq	SYN_GENE_0017	SYN_GENE_0017	SYN_GENE_0017	PASS
entity	rnaseq	SYN_GENE_0018	SYN_GENE_0018	SYN_GENE_0018	PASS
entity	chipseq	SYN_GENE_0018	SYN_GENE_0018	SYN_GENE_0018	PASS
entity	rnaseq	SYN_GENE_0019	SYN_GENE_0019	SYN_GENE_0019	PASS
entity	chipseq	SYN_GENE_0019	SYN_GENE_0019	SYN_GENE_0019	PASS
entity	rnaseq	SYN_GENE_0020	SYN_GENE_0020	SYN_GENE_0020	PASS
entity	chipseq	SYN_GENE_0020	SYN_GENE_0020	SYN_GENE_0020	PASS
entity	rnaseq	SYN_GENE_0021	SYN_GENE_0021	SYN_GENE_0021	PASS
entity	chipseq	SYN_GENE_0021	SYN_GENE_0021	SYN_GENE_0021	PASS
entity	rnaseq	SYN_GENE_0022	SYN_GENE_0022	SYN_GENE_0022	PASS
entity	chipseq	SYN_GENE_0022	SYN_GENE_0022	SYN_GENE_0022	PASS
entity	rnaseq	SYN_GENE_0023	SYN_GENE_0023	SYN_GENE_0023	PASS
entity	chipseq	SYN_GENE_0023	SYN_GENE_0023	SYN_GENE_0023	PASS
entity	rnaseq	SYN_GENE_0024	SYN_GENE_0024	SYN_GENE_0024	PASS
entity	chipseq	SYN_GENE_0024	SYN_GENE_0024	SYN_GENE_0024	PASS
entity	rnaseq	SYN_GENE_0025	SYN_GENE_0025	SYN_GENE_0025	PASS
entity	chipseq	SYN_GENE_0025	SYN_GENE_0025	SYN_GENE_0025	PASS
entity	rnaseq	SYN_GENE_0026	SYN_GENE_0026	SYN_GENE_0026	PASS
entity	chipseq	SYN_GENE_0026	SYN_GENE_0026	SYN_GENE_0026	PASS
entity	rnaseq	SYN_GENE_0027	SYN_GENE_0027	SYN_GENE_0027	PASS
entity	chipseq	SYN_GENE_0027	SYN_GENE_0027	SYN_GENE_0027	PASS
entity	rnaseq	SYN_GENE_0028	SYN_GENE_0028	SYN_GENE_0028	PASS
entity	chipseq	SYN_GENE_0028	SYN_GENE_0028	SYN_GENE_0028	PASS
entity	rnaseq	SYN_GENE_0029	SYN_GENE_0029	SYN_GENE_0029	PASS
entity	chipseq	SYN_GENE_0029	SYN_GENE_0029	SYN_GENE_0029	PASS
entity	rnaseq	SYN_GENE_0030	SYN_GENE_0030	SYN_GENE_0030	PASS
entity	chipseq	SYN_GENE_0030	SYN_GENE_0030	SYN_GENE_0030	PASS
entity	rnaseq	SYN_GENE_0031	SYN_GENE_0031	SYN_GENE_0031	PASS
entity	chipseq	SYN_GENE_0031	SYN_GENE_0031	SYN_GENE_0031	PASS
entity	rnaseq	SYN_GENE_0032	SYN_GENE_0032	SYN_GENE_0032	PASS
entity	chipseq	SYN_GENE_0032	SYN_GENE_0032	SYN_GENE_0032	PASS
entity	rnaseq	SYN_GENE_0033	SYN_GENE_0033	SYN_GENE_0033	PASS
entity	chipseq	SYN_GENE_0033	SYN_GENE_0033	SYN_GENE_0033	PASS
