truth	observed	count
CHIP_ONLY	CHIP_ONLY	100
CHIP_ONLY	CONCORDANT_ACTIVATION	0
CHIP_ONLY	CONCORDANT_REPRESSION	0
CHIP_ONLY	DISCORDANT	0
CHIP_ONLY	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	0
CHIP_ONLY	NO_REGULATORY_INTERPRETATION	0
CHIP_ONLY	RNA_ONLY	0
CONCORDANT_ACTIVATION	CHIP_ONLY	0
CONCORDANT_ACTIVATION	CONCORDANT_ACTIVATION	200
CONCORDANT_ACTIVATION	CONCORDANT_REPRESSION	0
CONCORDANT_ACTIVATION	DISCORDANT	0
CONCORDANT_ACTIVATION	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	0
CONCORDANT_ACTIVATION	NO_REGULATORY_INTERPRETATION	0
CONCORDANT_ACTIVATION	RNA_ONLY	0
CONCORDANT_REPRESSION	CHIP_ONLY	0
CONCORDANT_REPRESSION	CONCORDANT_ACTIVATION	0
CONCORDANT_REPRESSION	CONCORDANT_REPRESSION	200
CONCORDANT_REPRESSION	DISCORDANT	0
CONCORDANT_REPRESSION	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	0
CONCORDANT_REPRESSION	NO_REGULATORY_INTERPRETATION	0
CONCORDANT_REPRESSION	RNA_ONLY	0
DISCORDANT	CHIP_ONLY	0
DISCORDANT	CONCORDANT_ACTIVATION	0
DISCORDANT	CONCORDANT_REPRESSION	0
DISCORDANT	DISCORDANT	200
DISCORDANT	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	0
DISCORDANT	NO_REGULATORY_INTERPRETATION	0
DISCORDANT	RNA_ONLY	0
INSUFFICIENT_CROSS_ASSAY_EVIDENCE	CHIP_ONLY	0
INSUFFICIENT_CROSS_ASSAY_EVIDENCE	CONCORDANT_ACTIVATION	0
INSUFFICIENT_CROSS_ASSAY_EVIDENCE	CONCORDANT_REPRESSION	0
INSUFFICIENT_CROSS_ASSAY_EVIDENCE	DISCORDANT	0
INSUFFICIENT_CROSS_ASSAY_EVIDENCE	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	100
INSUFFICIENT_CROSS_ASSAY_EVIDENCE	NO_REGULATORY_INTERPRETATION	0
INSUFFICIENT_CROSS_ASSAY_EVIDENCE	RNA_ONLY	0
NO_REGULATORY_INTERPRETATION	CHIP_ONLY	0
NO_REGULATORY_INTERPRETATION	CONCORDANT_ACTIVATION	0
NO_REGULATORY_INTERPRETATION	CONCORDANT_REPRESSION	0
NO_REGULATORY_INTERPRETATION	DISCORDANT	0
NO_REGULATORY_INTERPRETATION	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	0
NO_REGULATORY_INTERPRETATION	NO_REGULATORY_INTERPRETATION	100
NO_REGULATORY_INTERPRETATION	RNA_ONLY	0
RNA_ONLY	CHIP_ONLY	0
RNA_ONLY	CONCORDANT_ACTIVATION	0
RNA_ONLY	CONCORDANT_REPRESSION	0
RNA_ONLY	DISCORDANT	0
RNA_ONLY	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	0
RNA_ONLY	NO_REGULATORY_INTERPRETATION	0
RNA_ONLY	RNA_ONLY	100
