analysis_id	metric	helixforge	independent	absolute_difference	relative_difference	tolerance	status
fisher|DEG|any_peak|H3K27ac|adult	expected_overlap	5.6	5.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|adult	fold_enrichment	1.0714286	1.0714286	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|adult	odds_ratio	1.1174946	1.1174946	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|adult	pvalue	0.5516466	0.5516466	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|adult	padj	0.72896158	0.72896158	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|all_observed_stages	expected_overlap	138.6	138.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|all_observed_stages	fold_enrichment	1.0822511	1.0822511	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|all_observed_stages	odds_ratio	1.4233078	1.4233078	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|all_observed_stages	pvalue	0.028195279	0.028195279	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|all_observed_stages	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|control	expected_overlap	133.0	133.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|control	fold_enrichment	1.0827068	1.0827068	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|control	odds_ratio	1.4211421	1.4211421	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|control	pvalue	0.030947735	0.030947735	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|control	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|treated	expected_overlap	133.0	133.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|treated	fold_enrichment	1.0827068	1.0827068	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|treated	odds_ratio	1.4211421	1.4211421	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|treated	pvalue	0.030947735	0.030947735	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27ac|treated	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|adult	expected_overlap	5.6	5.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|adult	fold_enrichment	1.0714286	1.0714286	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|adult	odds_ratio	1.1174946	1.1174946	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|adult	pvalue	0.5516466	0.5516466	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|adult	padj	0.72896158	0.72896158	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|all_observed_stages	expected_overlap	138.6	138.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|all_observed_stages	fold_enrichment	1.0822511	1.0822511	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|all_observed_stages	odds_ratio	1.4233078	1.4233078	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|all_observed_stages	pvalue	0.028195279	0.028195279	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|all_observed_stages	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|control	expected_overlap	133.0	133.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|control	fold_enrichment	1.0827068	1.0827068	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|control	odds_ratio	1.4211421	1.4211421	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|control	pvalue	0.030947735	0.030947735	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|control	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|treated	expected_overlap	133.0	133.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|treated	fold_enrichment	1.0827068	1.0827068	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|treated	odds_ratio	1.4211421	1.4211421	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|treated	pvalue	0.030947735	0.030947735	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K27me3|treated	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|all_observed_stages	expected_overlap	138.6	138.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|all_observed_stages	fold_enrichment	1.0822511	1.0822511	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|all_observed_stages	odds_ratio	1.4233078	1.4233078	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|all_observed_stages	pvalue	0.028195279	0.028195279	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|all_observed_stages	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|control	expected_overlap	138.6	138.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|control	fold_enrichment	1.0822511	1.0822511	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|control	odds_ratio	1.4233078	1.4233078	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|control	pvalue	0.028195279	0.028195279	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|control	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|treated	expected_overlap	138.6	138.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|treated	fold_enrichment	1.0822511	1.0822511	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|treated	odds_ratio	1.4233078	1.4233078	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|treated	pvalue	0.028195279	0.028195279	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K4me3|treated	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|all_observed_stages	expected_overlap	138.6	138.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|all_observed_stages	fold_enrichment	1.0822511	1.0822511	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|all_observed_stages	odds_ratio	1.4233078	1.4233078	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|all_observed_stages	pvalue	0.028195279	0.028195279	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|all_observed_stages	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|control	expected_overlap	138.6	138.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|control	fold_enrichment	1.0822511	1.0822511	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|control	odds_ratio	1.4233078	1.4233078	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|control	pvalue	0.028195279	0.028195279	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|control	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|treated	expected_overlap	138.6	138.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|treated	fold_enrichment	1.0822511	1.0822511	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|treated	odds_ratio	1.4233078	1.4233078	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|treated	pvalue	0.028195279	0.028195279	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|H3K9me3|treated	padj	0.095422183	0.095422183	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|all_observed_stages	expected_overlap	2.8	2.8	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|all_observed_stages	fold_enrichment	0.0	0.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|all_observed_stages	odds_ratio	0.047029899	0.047029899	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|all_observed_stages	pvalue	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|all_observed_stages	padj	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|control	expected_overlap	2.8	2.8	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|control	fold_enrichment	0.0	0.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|control	odds_ratio	0.047029899	0.047029899	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|control	pvalue	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
