# RNA-seq baseline file audit
# Date: 2026-08-27
# Scope: tracked files present before or after administrative consolidation
# Scientific workflow/module/schema changes: none
path	classification	disposition
benchmark/rnaseq/provenance/baseline_file_audit.tsv	KEEP_PUBLIC	complete administrative classification of the frozen baseline tree
benchmark/rnaseq/README.md	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/configs/airway_de_spec.json	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/airway_independent_samples.tsv	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/airway_report_genes.txt	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/biological_expectations.tsv	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/polyester.environment.yml	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/python-runtime.environment.yml	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/r-analysis.environment.yml	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/rna-tools.environment.yml	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/run_matrix.tsv	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/slurm-biological.config	KEEP_DEVELOPER	lightweight validation or site execution support
benchmark/rnaseq/configs/subsampling_plan.tsv	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/synthetic_de_spec.json	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/configs/synthetic_design.json	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/datasets/airway_samples.tsv	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/datasets/dataset_provenance.tsv	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/datasets/dataset_registry.md	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/datasets/gse52778_run_metadata.tsv	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/datasets/reference_sources.tsv	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/protocol/9b1_protocol_discrepancies.md	MOVE_OR_CONSOLIDATE	scientific decisions consolidated in protocol/benchmark_protocol.md
benchmark/rnaseq/protocol/9b2_protocol_discrepancies.md	MOVE_OR_CONSOLIDATE	scientific decisions consolidated in protocol/benchmark_protocol.md
benchmark/rnaseq/protocol/benchmark_protocol.md	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/protocol/cost_estimate.md	REMOVE_OBSOLETE	superseded by measured performance in final reports
benchmark/rnaseq/protocol/gse52778_download_plan.md	KEEP_REPRODUCIBILITY	frozen transfer plan
benchmark/rnaseq/protocol/interpretation_criteria.md	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/protocol/metrics.md	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/protocol/risks_and_limitations.md	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/provenance/GSE52778_AUDIT_README_PT.md	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/provenance/README.md	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/provenance/gse52778_download/DOWNLOAD_READY.json	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/provenance/gse52778_download/checksums.sha256	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/provenance/gse52778_download/download_manifest.tsv	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/provenance/gse52778_download_plan.json	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/provenance/gse52778_reference/reference_manifest.json	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/provenance/gse52778_runtime/runtime_lock.json	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/provenance/metadata_validation.json	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/provenance/source_checksums.sha256	KEEP_REPRODUCIBILITY	frozen contract, manifest, checksum, metric or compact evidence
benchmark/rnaseq/reports/benchmark_report_template.md	KEEP_DEVELOPER	retained benchmark support
benchmark/rnaseq/reports/figures/README.md	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/README_PT.md	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_1_gene_abundance.pdf	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_1_gene_abundance.png	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_2_transcript_quantification.pdf	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_2_transcript_quantification.png	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_3_log2fc_recovery.pdf	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_3_log2fc_recovery.png	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_4_precision_recall.pdf	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_4_precision_recall.png	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_5_reproducibility.pdf	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_5_reproducibility.png	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_6_performance.pdf	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figure_6_performance.png	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/figures_manifest.json	KEEP_DEVELOPER	retained benchmark support
benchmark/rnaseq/reports/figures/gse52778/README.md	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/gse52778/figure_1_log2fc_concordance.pdf	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/gse52778/figure_1_log2fc_concordance.png	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/gse52778/figure_2_qc.pdf	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/gse52778/figure_2_qc.png	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/gse52778/figure_3_biological_expectations.pdf	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/gse52778/figure_3_biological_expectations.png	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/gse52778/figure_4_helixforge_pca.png	KEEP_PUBLIC	public documentation or reviewed figure
benchmark/rnaseq/reports/figures/gse52778/render_sessionInfo.txt	KEEP_DEVELOPER	retained benchmark support
