level	artifact	sample_id	field	n_total	n_compared	n_excluded	pearson	spearman	mae	rmse	maximum_absolute_delta
transcript	quant.sf	N61311_untreated	EffectiveLength	508163	508163	0	0.9999999955356076	0.999999970723399	0.072409498527056	0.18819850141980235	35.2
transcript	quant.sf	N61311_untreated	TPM	508163	508163	0	0.9998810459745955	0.9983367965742829	0.013520623597152892	2.862188089531426	1740.5776620000033
transcript	quant.sf	N61311_untreated	NumReads	508163	508163	0	0.999993799403029	0.9982509701057445	0.09718225451282371	3.4575920153387023	1395.5060000000012
transcript	quant.sf	N61311_dexamethasone	EffectiveLength	508163	508163	0	0.9999999975130683	0.9999999859287896	0.06804055982041246	0.14658441950606077	40.981
transcript	quant.sf	N61311_dexamethasone	TPM	508163	508163	0	0.9999823208518022	0.998409525955004	0.005873279306049431	0.7658187733906843	377.65512899999885
transcript	quant.sf	N61311_dexamethasone	NumReads	508163	508163	0	0.9999916724866481	0.9983229797813884	0.08851894175687729	3.4644122868658336	1464.532000000001
transcript	quant.sf	N052611_untreated	EffectiveLength	508163	508163	0	0.9999999998648388	0.999999997818543	0.0131341498692794	0.03172622430550703	1.556
transcript	quant.sf	N052611_untreated	TPM	508163	508163	0	0.9996235035307068	0.9988829659714916	0.029962791891578085	7.126368251262142	4578.490516999998
transcript	quant.sf	N052611_untreated	NumReads	508163	508163	0	0.9999980501181936	0.9988108143756266	0.07942408046237147	2.6042605410625423	1015.7629999999917
transcript	quant.sf	N052611_dexamethasone	EffectiveLength	508163	508163	0	0.9999999972360251	0.9999999786986523	0.05707521995894024	0.1481630033947812	36.211
transcript	quant.sf	N052611_dexamethasone	TPM	508163	508163	0	0.9991126899876854	0.9985938328423399	0.03868468960550059	9.353712725395614	6016.109087999997
transcript	quant.sf	N052611_dexamethasone	NumReads	508163	508163	0	0.9999768328391077	0.9985265105428376	0.07350320271251544	5.154949542133854	2415.0680000000066
transcript	quant.sf	N080611_untreated	EffectiveLength	508163	508163	0	0.9999999999391788	0.9999999992329914	0.09987042740221702	0.10168615321595603	0.8899999999999997
transcript	quant.sf	N080611_untreated	TPM	508163	508163	0	0.9998294182438572	0.9986325425137097	0.01881992317622496	4.393343281783379	2853.383145
transcript	quant.sf	N080611_untreated	NumReads	508163	508163	0	0.999992021256487	0.9985237522040945	0.11686468711810963	5.243145272822649	2049.9619999999995
