phase	process	task_count	completed	failed	summed_realtime_seconds	summed_cpu_seconds	peak_rss_bytes	peak_vmem_bytes	read_bytes	write_bytes	missing_trace
HELIXFORGE_EXECUTION	DESEQ2_CONTRAST	1	1	0	25.017	210.64314	901980160	1562882048	127671913	26784650	0
HELIXFORGE_EXECUTION	DESEQ2_MODEL	1	1	0	51.057	498.31632	958541824	1829261312	109732731	33823268	0
HELIXFORGE_EXECUTION	DE_AGGREGATE	1	1	0	3.458	23.6873	172584960	187252736	104206405	76621795	0
HELIXFORGE_EXECUTION	DE_PREFLIGHT	1	1	0	1.236	8.923919999999999	30646272	43188224	35992246	6975124	0
HELIXFORGE_EXECUTION	FASTQC_MERGED	16	16	0	1809.746	17971.784689999997	831348736	4166590464	21298066449	49356783	0
HELIXFORGE_EXECUTION	FASTQC_RAW	16	16	0	1860.59	18656.44787	497205248	3619164160	21929177522	47131924	0
HELIXFORGE_EXECUTION	FASTQC_TRIMMED	16	16	0	2079.7380000000003	19152.66497	816283648	4166590464	21298013060	49390170	0
HELIXFORGE_EXECUTION	IMPORT_SOURCE	8	8	0	5.4639999999999995	17.816830000000003	13996032	24637440	384627191	187996062	0
HELIXFORGE_EXECUTION	MERGE_FASTQ	8	8	0	1968.9749999999997	2163.46206	10530816	27607040	84365788117	42182100463	0
HELIXFORGE_EXECUTION	MULTIQC	1	1	0	17.847	62.64297	94068736	565288960	47822849	7574384	0
HELIXFORGE_EXECUTION	REFERENCE_BUNDLE	1	1	0	65.186	645.9932600000001	73101312	90251264	14832052537	1688	0
HELIXFORGE_EXECUTION	RNASEQ_ALIGNMENT_PLAN	1	1	0	5.796	15.533280000000001	65880064	96169984	11846703	2310	0
HELIXFORGE_EXECUTION	RNASEQ_CONTEXT	1	1	0	0.178	0.36133999999999994	3567616	7385088	118445	6084	0
HELIXFORGE_EXECUTION	RNASEQ_DE_CONTEXT	1	1	0	0.366	1.1712	3612672	7385088	1140798	2275	0
HELIXFORGE_EXECUTION	RNASEQ_IMPORT_CONTEXT	1	1	0	32.234	20.9521	6139904	14221312	3327010928	3326911613	0
HELIXFORGE_EXECUTION	RNASEQ_METADATA	1	1	0	0.337	1.16602	17100800	31260672	1108509	13325	0
HELIXFORGE_EXECUTION	RNASEQ_QUANTIFICATION_PLAN	1	1	0	7.375	26.55	79081472	432373760	21481265	6885	0
HELIXFORGE_EXECUTION	RNASEQ_REPORT_CONTEXT	1	0	1	64.746	319.19777999999997	165384192	180772864	3369626966	2023	0
HELIXFORGE_EXECUTION	SALMON_IMPORT	1	1	0	55.913	527.81872	1181700096	3879014400	120022366	30264220	0
HELIXFORGE_EXECUTION	SALMON_INDEX	1	1	0	406.734	19889.292599999997	2142560256	5686259712	22622919071	3474993902	0
HELIXFORGE_EXECUTION	SALMON_QUANT	8	8	0	6186.505000000001	234788.79948000002	2758447104	3606142976	60891490430	209075687	0
HELIXFORGE_EXECUTION	SALMON_SAMPLE_TABLE	1	1	0	0.362	1.16564	3452928	7249920	1094350	6851	0
HELIXFORGE_EXECUTION	TRIM_GALORE	8	8	0	16354.086000000003	301256.54457	161533952	762957824	480402390542	479192786085	0
HELIXFORGE_EXECUTION	TX2GENE_BUILD	1	1	0	330.338	3240.6157800000005	4488163328	5065351168	10055112103	18651231	0
HELIXFORGE_REPORT_RECOVERY	RNASEQ_GENE_REPORT	1	1	0	268.06	2018.4918	4396646400	5199884288	6740040114	31847219	0
HELIXFORGE_REPORT_RECOVERY	RNASEQ_REPORT_CONTEXT	1	1	0	16.113	128.09835	198004736	211554304	3369545124	2031	0
HELIXFORGE_MANIFEST_RECOVERY	RUN_MANIFEST	1	1	0	18.122	33.16326	29609984	47579136	318352623	45085621	0
EXTERNAL_REFERENCE_EXECUTION	slurm_job_15986	1	0	1	3637		25624854528				0
EXTERNAL_REFERENCE_EXECUTION	slurm_job_15988	1	1	0	66		1138929664				0
