gene_id	control_1	control_2	control_3	treated_1	treated_2	treated_3	recovery_1	recovery_2	recovery_3
gene001	20	24	22	210	225	218	75	82	78
gene002	180	170	190	22	25	20	70	65	74
gene003	35	32	38	145	155	150	80	86	83
gene004	130	122	128	30	28	35	72	68	75
gene005	50	54	48	52	49	55	51	53	50
gene006	12	14	13	85	92	88	40	44	42
gene007	95	102	98	18	20	17	46	49	45
gene008	65	60	68	190	180	195	110	105	115
gene009	200	210	205	80	75	82	135	140	132
gene010	42	45	40	43	46	41	44	42	45
gene011	8	10	9	75	70	78	28	32	30
gene012	150	145	155	148	152	147	151	149	153
gene013	72	76	70	25	28	24	48	52	50
gene014	28	30	27	95	100	92	58	55	60
gene015	320	305	315	110	115	108	205	198	210
gene016	16	18	15	17	16	19	18	17	16
gene017	88	84	90	260	275	268	150	158	155
gene018	240	252	245	65	70	68	135	128	132
gene019	55	58	52	120	125	118	85	82	88
gene020	105	110	108	100	104	102	107	105	109
gene021	24	22	26	160	172	165	70	76	73
gene022	175	168	180	45	48	42	98	102	95
gene023	62	66	60	63	61	65	64	62	66
gene024	38	40	36	105	112	108	68	72	70
gene025	115	120	112	35	32	38	74	78	72
gene026	48	45	50	175	168	180	96	92	100
gene027	260	250	270	255	265	258	262	268	255
gene028	18	20	19	68	72	70	40	38	42
gene029	82	78	85	26	24	28	50	54	52
gene030	44	48	46	130	125	135	88	84	92
